id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	237	2	Test5	24
10	237	2	Test5	18
6	237	2	Test5	19
17	237	2	Test5	17
25	237	2	Test5	13
29	237	2	Test5	7
1	237	2	Test5	28
0	237	2	Test5	29
2	237	2	Test5	26
7	237	2	Test5	23
9	237	2	Test5	27
20	237	2	Test5	20
13	237	2	Test5	22
21	237	2	Test5	12
3	237	2	Test5	21
15	237	2	Test5	10
11	237	2	Test5	11
24	237	2	Test5	2
28	237	2	Test5	3
27	237	2	Test5	1
4	237	2	Test5	16
14	237	2	Test5	14
5	237	2	Test5	15
18	237	2	Test5	5
12	237	1	Test5	26
10	237	1	Test5	17
6	237	1	Test5	11
17	237	1	Test5	25
25	237	1	Test5	29
23	237	1	Test5	20
1	237	1	Test5	12
0	237	1	Test5	7
2	237	1	Test5	14
7	237	1	Test5	18
9	237	1	Test5	24
20	237	1	Test5	28
13	237	1	Test5	23
21	237	1	Test5	22
3	237	1	Test5	5
15	237	1	Test5	16
11	237	1	Test5	6
19	237	1	Test5	8
24	237	1	Test5	10
28	237	1	Test5	19
27	237	1	Test5	13
4	237	1	Test5	4
14	237	1	Test5	15
5	237	1	Test5	2
18	237	1	Test5	9
