id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
219	944	0	TEST2	109
242	944	0	TEST2	117
218	944	0	TEST2	54
151	944	0	TEST2	135
172	944	0	TEST2	101
113	944	0	TEST2	172
102	944	0	TEST2	189
274	944	0	TEST2	38
268	944	0	TEST2	53
271	944	0	TEST2	42
266	944	0	TEST2	48
226	944	0	TEST2	74
261	944	0	TEST2	88
239	944	0	TEST2	111
223	944	0	TEST2	143
176	944	0	TEST2	184
126	944	0	TEST2	168
137	944	0	TEST2	76
150	944	0	TEST2	18
161	944	0	TEST2	2
104	944	0	TEST2	19
121	944	0	TEST2	127
98	944	0	TEST2	126
85	944	0	TEST2	165
61	944	0	TEST2	212
70	944	0	TEST2	193
259	944	1	TEST2	160
244	944	1	TEST2	186
248	944	1	TEST2	172
201	944	1	TEST2	157
218	944	1	TEST2	130
151	944	1	TEST2	192
172	944	1	TEST2	166
272	944	1	TEST2	23
105	944	1	TEST2	259
273	944	1	TEST2	126
264	944	1	TEST2	162
263	944	1	TEST2	136
258	944	1	TEST2	114
268	944	1	TEST2	202
226	944	1	TEST2	165
207	944	1	TEST2	74
232	944	1	TEST2	39
217	944	1	TEST2	56
233	944	1	TEST2	115
211	944	1	TEST2	155
241	944	1	TEST2	95
239	944	1	TEST2	231
246	944	1	TEST2	218
245	944	1	TEST2	240
208	944	1	TEST2	151
149	944	1	TEST2	116
91	944	1	TEST2	8
150	944	1	TEST2	16
161	944	1	TEST2	12
8	944	1	TEST2	3
104	944	1	TEST2	11
243	944	1	TEST2	7
52	944	1	TEST2	193
6	944	1	TEST2	77
178	944	1	TEST2	37
148	944	1	TEST2	94
127	944	1	TEST2	87
109	944	1	TEST2	24
159	944	1	TEST2	20
234	944	1	TEST2	5
86	944	1	TEST2	27
11	944	1	TEST2	201
