id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
51	466	2	Test5	17
25	466	2	Test5	42
1	466	2	Test5	60
0	466	2	Test5	49
8	466	2	Test5	43
11	466	2	Test5	53
15	466	2	Test5	52
26	466	2	Test5	35
20	466	2	Test5	38
37	466	2	Test5	21
29	466	2	Test5	30
35	466	2	Test5	5
32	466	2	Test5	2
42	466	2	Test5	3
43	466	2	Test5	16
56	466	2	Test5	8
16	466	2	Test5	28
7	466	2	Test5	37
9	466	2	Test5	24
2	466	2	Test5	36
58	466	2	Test5	11
46	466	2	Test5	14
40	466	2	Test5	15
5	466	1	Test5	35
21	466	1	Test5	44
31	466	1	Test5	37
34	466	1	Test5	55
45	466	1	Test5	57
51	466	1	Test5	56
25	466	1	Test5	51
6	466	1	Test5	39
1	466	1	Test5	27
3	466	1	Test5	18
4	466	1	Test5	11
0	466	1	Test5	2
8	466	1	Test5	13
11	466	1	Test5	40
15	466	1	Test5	50
26	466	1	Test5	46
12	466	1	Test5	30
20	466	1	Test5	31
18	466	1	Test5	22
37	466	1	Test5	45
29	466	1	Test5	43
41	466	1	Test5	24
23	466	1	Test5	5
35	466	1	Test5	9
32	466	1	Test5	3
43	466	1	Test5	41
52	466	1	Test5	38
53	466	1	Test5	19
57	466	1	Test5	33
56	466	1	Test5	49
16	466	1	Test5	12
7	466	1	Test5	1
9	466	1	Test5	0
58	466	1	Test5	54
40	466	1	Test5	36
39	466	1	Test5	6
