id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
241	850	0	TEST2	57
236	850	0	TEST2	73
130	850	0	TEST2	255
235	850	0	TEST2	182
282	850	0	TEST2	48
299	850	0	TEST2	63
270	850	0	TEST2	60
271	850	0	TEST2	74
300	850	0	TEST2	37
284	850	0	TEST2	27
278	850	0	TEST2	64
273	850	0	TEST2	1
266	850	0	TEST2	53
246	850	0	TEST2	133
244	850	0	TEST2	176
277	850	0	TEST2	114
183	850	0	TEST2	193
182	850	0	TEST2	121
169	850	0	TEST2	96
174	850	0	TEST2	3
8	850	0	TEST2	17
161	850	0	TEST2	18
6	850	0	TEST2	284
4	850	0	TEST2	292
206	850	0	TEST2	44
90	850	0	TEST2	83
7	850	0	TEST2	265
11	850	0	TEST2	286
189	850	1	TEST2	235
267	850	1	TEST2	247
279	850	1	TEST2	225
286	850	1	TEST2	189
192	850	1	TEST2	238
241	850	1	TEST2	138
153	850	1	TEST2	173
297	850	1	TEST2	29
218	850	1	TEST2	120
236	850	1	TEST2	157
150	850	1	TEST2	206
278	850	1	TEST2	205
296	850	1	TEST2	125
301	850	1	TEST2	166
289	850	1	TEST2	99
293	850	1	TEST2	222
204	850	1	TEST2	109
257	850	1	TEST2	61
197	850	1	TEST2	114
244	850	1	TEST2	280
228	850	1	TEST2	273
254	850	1	TEST2	270
183	850	1	TEST2	262
168	850	1	TEST2	182
182	850	1	TEST2	165
198	850	1	TEST2	136
137	850	1	TEST2	216
99	850	1	TEST2	54
97	850	1	TEST2	8
161	850	1	TEST2	15
8	850	1	TEST2	3
174	850	1	TEST2	12
110	850	1	TEST2	11
268	850	1	TEST2	7
6	850	1	TEST2	83
206	850	1	TEST2	66
181	850	1	TEST2	65
213	850	1	TEST2	43
196	850	1	TEST2	79
147	850	1	TEST2	80
138	850	1	TEST2	82
258	850	1	TEST2	5
90	850	1	TEST2	28
116	850	1	TEST2	87
89	850	1	TEST2	98
129	850	1	TEST2	160
11	850	1	TEST2	221
