id	x	y	z
0	62.35282516479492	946.3056640625	4.456765174865723
1	523.1203002929688	1700.3289794921875	7.39572811126709
2	823.1227416992188	695.8768920898438	9.232049942016602
3	689.4190063476562	468.6744689941406	10.679152488708496
4	752.4287719726562	1619.8067626953125	10.954388618469238
5	624.8192138671875	958.1456909179688	12.490095138549805
6	584.1729736328125	1350.4588623046875	12.935386657714844
7	51.75457763671875	870.1358642578125	14.49160385131836
8	414.1975402832031	1690.4278564453125	14.456605911254883
9	154.33958435058594	240.47898864746094	15.135583877563477
10	734.658935546875	1535.194580078125	17.21725082397461
11	614.9776611328125	1026.3583374023438	21.84972381591797
12	642.7363891601562	1133.6727294921875	22.124738693237305
13	626.6224365234375	1177.3839111328125	22.461994171142578
14	628.929931640625	1053.722900390625	22.897180557250977
15	592.7567138671875	1128.533935546875	23.24878692626953
16	683.6566772460938	1154.823486328125	22.85926628112793
17	657.626708984375	1209.4775390625	23.04336166381836
18	540.0184326171875	1223.368408203125	23.288734436035156
19	571.9382934570312	1224.1717529296875	22.99254035949707
20	534.0192260742188	1230.78662109375	23.656288146972656
21	677.1018676757812	1051.6741943359375	24.963464736938477
22	543.510498046875	1149.9033203125	24.985448837280273
23	511.0721130371094	1170.4239501953125	24.85207176208496
24	602.901123046875	1299.6875	24.882003784179688
25	651.7522583007812	1080.3076171875	25.668781280517578
26	556.005615234375	1094.195556640625	25.905765533447266
27	604.9903564453125	1210.171630859375	25.872901916503906
28	635.5	1299.5	26.0
29	559.6629028320312	1050.7406005859375	26.85970687866211
30	740.8881225585938	1124.7550048828125	26.838464736938477
31	648.161376953125	1147.37646484375	27.526283264160156
32	695.002685546875	1214.2296142578125	27.230670928955078
33	646.4401245117188	1238.074462890625	26.995153427124023
34	509.80224609375	1215.74072265625	28.451416015625
35	611.6416015625	1266.6593017578125	27.952491760253906
36	500.8971862792969	1290.3270263671875	28.199209213256836
37	485.9755554199219	1120.9891357421875	29.399206161499023
38	492.7238464355469	1324.2130126953125	28.984228134155273
39	558.02001953125	1355.4925537109375	29.419754028320312
40	569.748291015625	1018.9671630859375	30.474876403808594
41	517.1123046875	1066.2191162109375	30.297426223754883
42	576.9318237304688	1069.3515625	29.68235206604004
43	723.6608276367188	1081.2994384765625	29.575868606567383
