id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
65	671	2	TEST4	205
53	671	2	TEST4	196
91	671	2	TEST4	191
57	671	2	TEST4	133
84	671	2	TEST4	113
143	671	2	TEST4	97
195	671	2	TEST4	38
42	671	2	TEST4	232
30	671	2	TEST4	238
18	671	2	TEST4	242
33	671	2	TEST4	240
55	671	2	TEST4	224
46	671	2	TEST4	174
116	671	2	TEST4	190
148	671	2	TEST4	156
136	671	2	TEST4	157
149	671	2	TEST4	117
63	671	2	TEST4	173
113	671	2	TEST4	61
120	671	2	TEST4	54
13	671	2	TEST4	141
159	671	2	TEST4	41
81	671	1	TEST4	209
143	671	1	TEST4	185
155	671	1	TEST4	182
42	671	1	TEST4	177
30	671	1	TEST4	166
33	671	1	TEST4	180
31	671	1	TEST4	168
9	671	1	TEST4	57
43	671	1	TEST4	87
19	671	1	TEST4	101
23	671	1	TEST4	100
68	671	1	TEST4	196
61	671	1	TEST4	150
88	671	1	TEST4	176
116	671	1	TEST4	225
101	671	1	TEST4	213
63	671	1	TEST4	144
64	671	1	TEST4	77
151	671	1	TEST4	154
17	671	1	TEST4	38
47	671	1	TEST4	21
197	671	1	TEST4	179
98	671	1	TEST4	10
174	671	1	TEST4	12
181	671	1	TEST4	13
