id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	104	0	test8	9
6	104	0	test8	11
4	104	0	test8	10
16	104	0	test8	0
15	104	0	test8	1
17	104	0	test8	2
14	104	0	test8	3
2	104	0	test8	17
5	104	0	test8	7
7	104	0	test8	4
1	104	0	test8	8
0	104	0	test8	12
9	104	1	test8	8
12	104	1	test8	17
6	104	1	test8	14
15	104	1	test8	11
16	104	1	test8	9
17	104	1	test8	16
14	104	1	test8	13
10	104	1	test8	7
13	104	1	test8	1
5	104	1	test8	6
3	104	1	test8	10
2	104	1	test8	15
7	104	1	test8	5
1	104	1	test8	2
0	104	1	test8	3
