id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
204	692	0	TEST4	123
146	692	0	TEST4	48
162	692	0	TEST4	78
90	692	0	TEST4	66
128	692	0	TEST4	122
201	692	0	TEST4	128
180	692	0	TEST4	139
167	692	0	TEST4	161
170	692	0	TEST4	136
131	692	0	TEST4	137
182	692	0	TEST4	60
125	692	0	TEST4	22
107	692	0	TEST4	11
151	692	0	TEST4	32
166	692	0	TEST4	38
152	692	0	TEST4	47
117	692	0	TEST4	33
96	692	0	TEST4	31
88	692	0	TEST4	51
64	692	0	TEST4	17
79	692	0	TEST4	23
75	692	0	TEST4	34
118	692	0	TEST4	65
217	692	0	TEST4	133
216	692	0	TEST4	158
150	692	0	TEST4	81
179	692	0	TEST4	64
183	692	0	TEST4	96
190	692	0	TEST4	126
141	692	0	TEST4	80
135	692	0	TEST4	84
108	692	0	TEST4	75
39	692	0	TEST4	138
81	692	0	TEST4	183
44	692	0	TEST4	35
15	692	0	TEST4	57
4	692	0	TEST4	114
5	692	0	TEST4	182
146	692	2	TEST4	202
137	692	2	TEST4	206
214	692	2	TEST4	183
91	692	2	TEST4	182
85	692	2	TEST4	193
71	692	2	TEST4	194
145	692	2	TEST4	147
157	692	2	TEST4	82
174	692	2	TEST4	213
107	692	2	TEST4	218
125	692	2	TEST4	219
166	692	2	TEST4	220
117	692	2	TEST4	198
96	692	2	TEST4	186
88	692	2	TEST4	158
64	692	2	TEST4	188
126	692	2	TEST4	181
75	692	2	TEST4	166
217	692	2	TEST4	170
216	692	2	TEST4	142
150	692	2	TEST4	172
179	692	2	TEST4	205
154	692	2	TEST4	174
109	692	2	TEST4	101
80	692	2	TEST4	50
21	692	2	TEST4	113
155	692	2	TEST4	51
31	692	2	TEST4	148
2	692	2	TEST4	191
34	692	2	TEST4	79
15	692	2	TEST4	67
165	692	2	TEST4	5
