id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
236	553	0	TEST4	73
210	553	0	TEST4	103
201	553	0	TEST4	112
265	553	0	TEST4	19
242	553	0	TEST4	46
244	553	0	TEST4	80
255	553	0	TEST4	60
183	553	0	TEST4	70
176	553	0	TEST4	56
152	553	0	TEST4	91
217	553	0	TEST4	61
177	553	0	TEST4	59
175	553	0	TEST4	136
184	553	0	TEST4	146
225	553	0	TEST4	115
212	553	0	TEST4	128
160	553	0	TEST4	154
143	553	0	TEST4	151
113	553	0	TEST4	175
104	553	0	TEST4	182
256	553	0	TEST4	30
280	553	0	TEST4	24
276	553	0	TEST4	15
266	553	0	TEST4	37
281	553	0	TEST4	7
257	553	0	TEST4	22
277	553	0	TEST4	5
252	553	0	TEST4	44
273	553	0	TEST4	3
267	553	0	TEST4	6
229	553	0	TEST4	9
259	553	0	TEST4	14
262	553	0	TEST4	1
234	553	0	TEST4	48
261	553	0	TEST4	57
218	553	0	TEST4	65
251	553	0	TEST4	66
187	553	0	TEST4	87
163	553	0	TEST4	90
169	553	0	TEST4	72
126	553	0	TEST4	78
125	553	0	TEST4	102
148	553	0	TEST4	79
98	553	0	TEST4	119
173	553	0	TEST4	12
182	553	0	TEST4	2
99	553	0	TEST4	74
71	553	0	TEST4	116
203	553	0	TEST4	34
150	553	0	TEST4	67
139	553	0	TEST4	77
156	553	0	TEST4	25
114	553	0	TEST4	52
100	553	0	TEST4	64
128	553	0	TEST4	76
236	553	1	TEST4	149
209	553	1	TEST4	143
210	553	1	TEST4	161
242	553	1	TEST4	119
265	553	1	TEST4	99
255	553	1	TEST4	145
238	553	1	TEST4	178
244	553	1	TEST4	170
243	553	1	TEST4	97
227	553	1	TEST4	94
224	553	1	TEST4	118
183	553	1	TEST4	105
283	553	1	TEST4	18
237	553	1	TEST4	54
217	553	1	TEST4	113
185	553	1	TEST4	127
175	553	1	TEST4	175
184	553	1	TEST4	187
104	553	1	TEST4	184
146	553	1	TEST4	141
147	553	1	TEST4	125
140	553	1	TEST4	160
141	553	1	TEST4	165
259	553	1	TEST4	62
275	553	1	TEST4	101
276	553	1	TEST4	85
271	553	1	TEST4	120
266	553	1	TEST4	134
280	553	1	TEST4	130
281	553	1	TEST4	87
257	553	1	TEST4	88
277	553	1	TEST4	56
267	553	1	TEST4	49
231	553	1	TEST4	102
186	553	1	TEST4	69
273	553	1	TEST4	50
234	553	1	TEST4	109
261	553	1	TEST4	158
251	553	1	TEST4	156
233	553	1	TEST4	159
167	553	1	TEST4	110
176	553	1	TEST4	66
96	553	1	TEST4	91
202	553	1	TEST4	46
159	553	1	TEST4	37
131	553	1	TEST4	9
182	553	1	TEST4	12
173	553	1	TEST4	15
229	553	1	TEST4	29
203	553	1	TEST4	48
189	553	1	TEST4	17
151	553	1	TEST4	20
144	553	1	TEST4	70
102	553	1	TEST4	41
