id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
207	966	0	TEST2	106
124	966	0	TEST2	52
248	966	0	TEST2	147
240	966	0	TEST2	93
172	966	0	TEST2	44
193	966	0	TEST2	78
239	966	0	TEST2	108
238	966	0	TEST2	146
237	966	0	TEST2	178
256	966	0	TEST2	162
252	966	0	TEST2	171
249	966	0	TEST2	194
253	966	0	TEST2	215
205	966	0	TEST2	154
220	966	0	TEST2	230
100	966	0	TEST2	21
121	966	0	TEST2	20
203	966	0	TEST2	51
217	966	0	TEST2	75
83	966	0	TEST2	16
166	966	0	TEST2	66
105	966	0	TEST2	43
231	966	0	TEST2	79
241	966	0	TEST2	110
223	966	0	TEST2	82
232	966	0	TEST2	112
200	966	0	TEST2	105
234	966	0	TEST2	114
244	966	0	TEST2	149
164	966	0	TEST2	96
106	966	0	TEST2	122
107	966	0	TEST2	123
11	966	0	TEST2	2
8	966	0	TEST2	0
2	966	0	TEST2	14
16	966	0	TEST2	17
65	966	0	TEST2	248
20	966	0	TEST2	41
26	966	0	TEST2	68
132	966	0	TEST2	131
89	966	0	TEST2	121
142	966	0	TEST2	176
155	966	0	TEST2	200
9	966	0	TEST2	138
202	966	0	TEST2	253
124	966	2	TEST2	193
172	966	2	TEST2	231
193	966	2	TEST2	197
240	966	2	TEST2	226
239	966	2	TEST2	218
21	966	2	TEST2	250
219	966	2	TEST2	111
170	966	2	TEST2	109
194	966	2	TEST2	66
118	966	2	TEST2	249
152	966	2	TEST2	235
216	966	2	TEST2	241
121	966	2	TEST2	247
203	966	2	TEST2	248
199	966	2	TEST2	245
83	966	2	TEST2	233
64	966	2	TEST2	211
105	966	2	TEST2	205
166	966	2	TEST2	204
231	966	2	TEST2	236
222	966	2	TEST2	222
196	966	2	TEST2	220
241	966	2	TEST2	221
223	966	2	TEST2	223
197	966	2	TEST2	176
174	966	2	TEST2	88
144	966	2	TEST2	163
176	966	2	TEST2	152
16	966	2	TEST2	142
8	966	2	TEST2	80
11	966	2	TEST2	141
2	966	2	TEST2	10
10	966	2	TEST2	93
71	966	2	TEST2	136
75	966	2	TEST2	140
5	966	2	TEST2	212
182	966	2	TEST2	51
91	966	2	TEST2	115
120	966	2	TEST2	68
195	966	2	TEST2	21
