id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	138	0	test8	7
9	138	0	test8	9
15	138	0	test8	12
22	138	0	test8	17
19	138	0	test8	20
12	138	0	test8	0
11	138	0	test8	1
5	138	0	test8	3
18	138	0	test8	4
16	138	0	test8	8
21	138	0	test8	16
6	138	0	test8	5
13	138	0	test8	15
7	138	0	test8	13
14	138	0	test8	19
4	138	0	test8	6
17	138	0	test8	22
9	138	2	test8	11
15	138	2	test8	10
22	138	2	test8	13
19	138	2	test8	6
10	138	2	test8	16
12	138	2	test8	20
11	138	2	test8	19
18	138	2	test8	21
6	138	2	test8	12
5	138	2	test8	14
7	138	2	test8	5
13	138	2	test8	4
14	138	2	test8	3
1	138	2	test8	18
4	138	2	test8	8
2	138	2	test8	1
17	138	2	test8	2
3	138	2	test8	0
