id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	428	2	Test5	41
26	428	2	Test5	38
35	428	2	Test5	29
19	428	2	Test5	31
28	428	2	Test5	28
34	428	2	Test5	15
36	428	2	Test5	21
41	428	2	Test5	27
48	428	2	Test5	8
63	428	2	Test5	9
64	428	2	Test5	7
38	428	2	Test5	32
11	428	2	Test5	49
4	428	2	Test5	53
0	428	2	Test5	50
8	428	2	Test5	42
6	428	2	Test5	37
2	428	2	Test5	45
12	428	2	Test5	44
9	428	2	Test5	48
22	428	2	Test5	43
15	428	2	Test5	35
33	428	2	Test5	23
16	428	2	Test5	25
27	428	2	Test5	19
3	428	2	Test5	39
40	428	2	Test5	6
25	428	2	Test5	11
21	428	2	Test5	22
14	428	2	Test5	26
1	428	2	Test5	40
7	428	2	Test5	30
20	428	1	Test5	49
26	428	1	Test5	53
35	428	1	Test5	52
19	428	1	Test5	31
28	428	1	Test5	47
34	428	1	Test5	28
36	428	1	Test5	39
41	428	1	Test5	55
53	428	1	Test5	56
48	428	1	Test5	41
63	428	1	Test5	59
38	428	1	Test5	58
5	428	1	Test5	26
11	428	1	Test5	46
4	428	1	Test5	24
0	428	1	Test5	9
8	428	1	Test5	19
6	428	1	Test5	13
2	428	1	Test5	7
12	428	1	Test5	30
22	428	1	Test5	50
15	428	1	Test5	33
51	428	1	Test5	54
33	428	1	Test5	38
16	428	1	Test5	20
27	428	1	Test5	29
40	428	1	Test5	22
25	428	1	Test5	21
45	428	1	Test5	34
52	428	1	Test5	23
1	428	1	Test5	4
7	428	1	Test5	8
59	428	1	Test5	48
