id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
230	911	0	TEST2	62
223	911	0	TEST2	79
195	911	0	TEST2	120
212	911	0	TEST2	128
161	911	0	TEST2	149
252	911	0	TEST2	67
204	911	0	TEST2	87
222	911	0	TEST2	52
245	911	0	TEST2	24
262	911	0	TEST2	56
268	911	0	TEST2	44
239	911	0	TEST2	42
256	911	0	TEST2	77
266	911	0	TEST2	74
247	911	0	TEST2	75
241	911	0	TEST2	105
186	911	0	TEST2	110
173	911	0	TEST2	86
147	911	0	TEST2	59
152	911	0	TEST2	18
160	911	0	TEST2	2
35	911	0	TEST2	176
6	911	0	TEST2	255
4	911	0	TEST2	262
13	911	0	TEST2	250
79	911	0	TEST2	66
123	911	0	TEST2	117
68	911	0	TEST2	181
7	911	0	TEST2	243
11	911	0	TEST2	257
195	911	1	TEST2	212
259	911	1	TEST2	184
215	911	1	TEST2	243
204	911	1	TEST2	193
222	911	1	TEST2	149
276	911	1	TEST2	28
277	911	1	TEST2	156
255	911	1	TEST2	143
271	911	1	TEST2	185
275	911	1	TEST2	121
274	911	1	TEST2	219
268	911	1	TEST2	200
267	911	1	TEST2	174
265	911	1	TEST2	110
235	911	1	TEST2	79
250	911	1	TEST2	202
266	911	1	TEST2	250
218	911	1	TEST2	166
241	911	1	TEST2	251
173	911	1	TEST2	147
174	911	1	TEST2	111
186	911	1	TEST2	187
126	911	1	TEST2	127
125	911	1	TEST2	100
152	911	1	TEST2	16
80	911	1	TEST2	113
87	911	1	TEST2	8
160	911	1	TEST2	12
10	911	1	TEST2	2
111	911	1	TEST2	11
244	911	1	TEST2	7
35	911	1	TEST2	125
6	911	1	TEST2	90
159	911	1	TEST2	31
236	911	1	TEST2	5
79	911	1	TEST2	32
124	911	1	TEST2	80
94	911	1	TEST2	89
11	911	1	TEST2	218
