id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
237	940	0	TEST2	100
242	940	0	TEST2	116
207	940	0	TEST2	117
130	940	0	TEST2	53
153	940	0	TEST2	93
196	940	0	TEST2	72
112	940	0	TEST2	23
127	940	0	TEST2	28
202	940	0	TEST2	52
188	940	0	TEST2	48
176	940	0	TEST2	43
128	940	0	TEST2	44
233	940	0	TEST2	101
213	940	0	TEST2	75
186	940	0	TEST2	89
200	940	0	TEST2	105
234	940	0	TEST2	123
150	940	0	TEST2	73
175	940	0	TEST2	167
12	940	0	TEST2	2
16	940	0	TEST2	16
75	940	0	TEST2	253
66	940	0	TEST2	80
29	940	0	TEST2	76
105	940	0	TEST2	108
187	940	0	TEST2	207
10	940	0	TEST2	145
13	940	0	TEST2	228
201	940	0	TEST2	255
15	940	0	TEST2	242
171	940	2	TEST2	192
154	940	2	TEST2	256
164	940	2	TEST2	244
195	940	2	TEST2	225
210	940	2	TEST2	204
130	940	2	TEST2	217
167	940	2	TEST2	181
24	940	2	TEST2	269
153	940	2	TEST2	170
222	940	2	TEST2	47
196	940	2	TEST2	242
123	940	2	TEST2	270
125	940	2	TEST2	252
126	940	2	TEST2	261
158	940	2	TEST2	272
112	940	2	TEST2	255
127	940	2	TEST2	254
202	940	2	TEST2	267
128	940	2	TEST2	231
92	940	2	TEST2	238
243	940	2	TEST2	234
233	940	2	TEST2	236
251	940	2	TEST2	214
185	940	2	TEST2	163
100	940	2	TEST2	90
104	940	2	TEST2	139
8	940	2	TEST2	88
16	940	2	TEST2	147
12	940	2	TEST2	157
2	940	2	TEST2	8
11	940	2	TEST2	105
7	940	2	TEST2	241
96	940	2	TEST2	76
75	940	2	TEST2	6
22	940	2	TEST2	208
5	940	2	TEST2	232
29	940	2	TEST2	83
106	940	2	TEST2	135
89	940	2	TEST2	125
69	940	2	TEST2	101
84	940	2	TEST2	32
88	940	2	TEST2	46
201	940	2	TEST2	11
