id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	174	0	test8	7
22	174	0	test8	18
16	174	0	test8	21
12	174	0	test8	2
13	174	0	test8	1
10	174	0	test8	0
19	174	0	test8	4
18	174	0	test8	10
15	174	0	test8	8
6	174	0	test8	14
9	174	0	test8	16
11	174	0	test8	20
7	174	0	test8	11
21	174	2	test8	18
20	174	2	test8	17
14	174	2	test8	10
22	174	2	test8	11
12	174	2	test8	20
13	174	2	test8	21
10	174	2	test8	22
18	174	2	test8	15
15	174	2	test8	16
8	174	2	test8	12
5	174	2	test8	13
16	174	2	test8	6
11	174	2	test8	3
6	174	2	test8	5
1	174	2	test8	19
4	174	2	test8	14
7	174	2	test8	8
3	174	2	test8	9
