id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	158	2	test8	11
12	158	2	test8	10
16	158	2	test8	13
20	158	2	test8	6
0	158	2	test8	18
1	158	2	test8	20
2	158	2	test8	19
4	158	2	test8	21
17	158	2	test8	9
5	158	2	test8	12
3	158	2	test8	14
15	158	2	test8	4
14	158	2	test8	5
19	158	2	test8	3
6	158	2	test8	8
22	158	2	test8	2
8	158	1	test8	8
12	158	1	test8	13
16	158	1	test8	19
20	158	1	test8	18
0	158	1	test8	9
1	158	1	test8	10
2	158	1	test8	12
4	158	1	test8	16
5	158	1	test8	4
3	158	1	test8	3
15	158	1	test8	7
14	158	1	test8	5
19	158	1	test8	11
10	158	1	test8	6
