id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	527	1	TEST4	249
75	527	1	TEST4	277
92	527	1	TEST4	275
101	527	1	TEST4	276
47	527	1	TEST4	230
20	527	1	TEST4	188
28	527	1	TEST4	180
48	527	1	TEST4	232
78	527	1	TEST4	287
103	527	1	TEST4	268
65	527	1	TEST4	229
71	527	1	TEST4	202
90	527	1	TEST4	248
51	527	1	TEST4	176
17	527	1	TEST4	153
35	527	1	TEST4	164
102	527	1	TEST4	297
111	527	1	TEST4	265
146	527	1	TEST4	308
114	527	1	TEST4	311
133	527	1	TEST4	303
143	527	1	TEST4	317
149	527	1	TEST4	299
118	527	1	TEST4	247
130	527	1	TEST4	264
142	527	1	TEST4	266
166	527	1	TEST4	309
134	527	1	TEST4	257
37	527	1	TEST4	253
29	527	1	TEST4	207
19	527	1	TEST4	224
3	527	1	TEST4	171
0	527	1	TEST4	136
34	527	1	TEST4	255
26	527	1	TEST4	212
30	527	1	TEST4	156
13	527	1	TEST4	167
21	527	1	TEST4	159
27	527	1	TEST4	147
43	527	1	TEST4	254
80	527	1	TEST4	293
99	527	1	TEST4	301
127	527	1	TEST4	305
49	527	1	TEST4	270
63	527	1	TEST4	272
68	527	1	TEST4	261
82	527	1	TEST4	260
100	527	1	TEST4	288
72	527	1	TEST4	233
56	527	1	TEST4	182
91	527	1	TEST4	175
122	527	1	TEST4	228
120	527	1	TEST4	218
79	527	1	TEST4	168
93	527	1	TEST4	152
148	527	1	TEST4	252
162	527	1	TEST4	258
53	527	1	TEST4	135
45	527	1	TEST4	146
32	527	1	TEST4	106
136	527	1	TEST4	242
87	527	1	TEST4	165
57	527	2	TEST4	335
75	527	2	TEST4	328
92	527	2	TEST4	313
101	527	2	TEST4	294
47	527	2	TEST4	336
71	527	2	TEST4	271
90	527	2	TEST4	293
97	527	2	TEST4	241
51	527	2	TEST4	309
111	527	2	TEST4	270
146	527	2	TEST4	220
155	527	2	TEST4	256
118	527	2	TEST4	240
130	527	2	TEST4	219
160	527	2	TEST4	188
142	527	2	TEST4	189
166	527	2	TEST4	197
11	527	2	TEST4	338
19	527	2	TEST4	409
3	527	2	TEST4	416
1	527	2	TEST4	386
30	527	2	TEST4	327
13	527	2	TEST4	387
27	527	2	TEST4	333
38	527	2	TEST4	341
68	527	2	TEST4	331
52	527	2	TEST4	326
137	527	2	TEST4	257
109	527	2	TEST4	225
91	527	2	TEST4	200
98	527	2	TEST4	202
79	527	2	TEST4	223
77	527	2	TEST4	243
121	527	2	TEST4	134
61	527	2	TEST4	174
60	527	2	TEST4	204
113	527	2	TEST4	126
170	527	2	TEST4	135
158	527	2	TEST4	168
145	527	2	TEST4	94
132	527	2	TEST4	109
147	527	2	TEST4	110
153	527	2	TEST4	95
15	527	2	TEST4	316
24	527	2	TEST4	301
53	527	2	TEST4	258
84	527	2	TEST4	247
8	527	2	TEST4	332
14	527	2	TEST4	319
32	527	2	TEST4	245
136	527	2	TEST4	191
