id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	261	1	Test5	29
14	261	1	Test5	28
10	261	1	Test5	15
26	261	1	Test5	32
27	261	1	Test5	33
32	261	1	Test5	34
20	261	1	Test5	31
2	261	1	Test5	19
1	261	1	Test5	8
0	261	1	Test5	6
8	261	1	Test5	23
16	261	1	Test5	26
23	261	1	Test5	24
9	261	1	Test5	21
7	261	1	Test5	16
18	261	1	Test5	13
12	261	1	Test5	7
22	261	1	Test5	9
33	261	1	Test5	22
30	261	1	Test5	18
29	261	1	Test5	25
5	261	1	Test5	5
6	261	1	Test5	4
13	261	1	Test5	11
17	261	1	Test5	12
10	261	2	Test5	20
2	261	2	Test5	34
1	261	2	Test5	35
0	261	2	Test5	33
8	261	2	Test5	30
16	261	2	Test5	25
9	261	2	Test5	26
31	261	2	Test5	6
7	261	2	Test5	21
22	261	2	Test5	4
33	261	2	Test5	2
30	261	2	Test5	1
29	261	2	Test5	7
6	261	2	Test5	16
3	261	2	Test5	18
13	261	2	Test5	15
17	261	2	Test5	13
15	261	2	Test5	9
