id	x	y	z
0	182.1474609375	1466.450439453125	15.141810417175293
1	682.5609130859375	1701.2889404296875	26.91581916809082
2	513.0770263671875	1778.6495361328125	35.544029235839844
3	419.8001708984375	1366.9608154296875	37.64250946044922
4	457.80731201171875	1258.9256591796875	40.43305969238281
5	635.018798828125	1284.184326171875	41.00318145751953
6	573.846923828125	1353.62890625	40.94074630737305
7	653.4950561523438	1175.892333984375	43.12119674682617
8	483.85986328125	1166.7158203125	44.36004638671875
9	346.12811279296875	1251.6580810546875	44.00421142578125
10	341.7720947265625	1445.974609375	44.55186080932617
11	722.3903198242188	1045.341552734375	45.71619415283203
12	322.50653076171875	1360.9334716796875	45.531471252441406
13	541.7086791992188	1096.3336181640625	51.48313903808594
14	436.3356018066406	1384.538818359375	51.524208068847656
15	464.3260498046875	1334.3834228515625	53.13518524169922
16	626.662353515625	1291.826171875	54.12092971801758
17	356.02777099609375	1757.3302001953125	53.97904968261719
18	678.3609008789062	1081.2403564453125	54.92721939086914
19	409.2367858886719	1211.2119140625	55.03327560424805
20	581.5926513671875	1208.782958984375	61.42893981933594
