id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
78	921	2	TEST2	203
124	921	2	TEST2	204
51	921	2	TEST2	212
34	921	2	TEST2	269
42	921	2	TEST2	246
57	921	2	TEST2	265
62	921	2	TEST2	240
18	921	2	TEST2	270
26	921	2	TEST2	257
39	921	2	TEST2	260
59	921	2	TEST2	236
22	921	2	TEST2	247
24	921	2	TEST2	200
40	921	2	TEST2	243
46	921	2	TEST2	202
104	921	2	TEST2	245
75	921	2	TEST2	248
91	921	2	TEST2	229
98	921	2	TEST2	233
119	921	2	TEST2	174
162	921	2	TEST2	56
85	921	2	TEST2	123
16	921	2	TEST2	146
3	921	2	TEST2	156
17	921	2	TEST2	101
249	921	2	TEST2	6
256	921	2	TEST2	4
66	921	2	TEST2	79
213	921	2	TEST2	29
231	921	2	TEST2	7
251	921	2	TEST2	11
78	921	1	TEST2	187
124	921	1	TEST2	241
94	921	1	TEST2	250
41	921	1	TEST2	179
112	921	1	TEST2	253
114	921	1	TEST2	209
86	921	1	TEST2	172
141	921	1	TEST2	178
148	921	1	TEST2	266
189	921	1	TEST2	257
34	921	1	TEST2	204
32	921	1	TEST2	180
42	921	1	TEST2	166
62	921	1	TEST2	199
18	921	1	TEST2	169
8	921	1	TEST2	120
26	921	1	TEST2	149
39	921	1	TEST2	183
50	921	1	TEST2	213
45	921	1	TEST2	192
59	921	1	TEST2	184
40	921	1	TEST2	137
205	921	1	TEST2	274
198	921	1	TEST2	268
91	921	1	TEST2	222
152	921	1	TEST2	261
89	921	1	TEST2	155
154	921	1	TEST2	211
178	921	1	TEST2	6
249	921	1	TEST2	85
66	921	1	TEST2	29
197	921	1	TEST2	156
170	921	1	TEST2	170
218	921	1	TEST2	220
213	921	1	TEST2	146
135	921	1	TEST2	10
