id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
128	752	0	TEST4	84
127	752	0	TEST4	72
97	752	0	TEST4	119
122	752	0	TEST4	123
115	752	0	TEST4	150
89	752	0	TEST4	164
175	752	0	TEST4	67
209	752	0	TEST4	48
213	752	0	TEST4	5
180	752	0	TEST4	55
162	752	0	TEST4	25
198	752	0	TEST4	14
163	752	0	TEST4	18
190	752	0	TEST4	35
147	752	0	TEST4	51
171	752	0	TEST4	87
153	752	0	TEST4	135
136	752	0	TEST4	88
154	752	0	TEST4	69
101	752	0	TEST4	125
71	752	0	TEST4	128
53	752	0	TEST4	97
57	752	0	TEST4	148
6	752	0	TEST4	168
78	752	0	TEST4	63
192	752	1	TEST4	174
207	752	1	TEST4	126
184	752	1	TEST4	143
127	752	1	TEST4	125
97	752	1	TEST4	142
122	752	1	TEST4	179
41	752	1	TEST4	176
177	752	1	TEST4	100
194	752	1	TEST4	147
219	752	1	TEST4	103
213	752	1	TEST4	88
190	752	1	TEST4	133
198	752	1	TEST4	95
180	752	1	TEST4	150
171	752	1	TEST4	182
154	752	1	TEST4	130
106	752	1	TEST4	78
32	752	1	TEST4	20
54	752	1	TEST4	111
30	752	1	TEST4	90
188	752	1	TEST4	32
93	752	1	TEST4	9
102	752	1	TEST4	46
68	752	1	TEST4	12
5	752	1	TEST4	163
