id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	294	1	Test5	42
19	294	1	Test5	43
12	294	1	Test5	33
18	294	1	Test5	31
11	294	1	Test5	19
29	294	1	Test5	41
40	294	1	Test5	46
45	294	1	Test5	47
35	294	1	Test5	32
39	294	1	Test5	36
13	294	1	Test5	22
8	294	1	Test5	35
7	294	1	Test5	23
0	294	1	Test5	9
1	294	1	Test5	7
14	294	1	Test5	39
27	294	1	Test5	44
22	294	1	Test5	38
28	294	1	Test5	30
26	294	1	Test5	25
21	294	1	Test5	18
32	294	1	Test5	15
25	294	1	Test5	4
36	294	1	Test5	12
38	294	1	Test5	27
44	294	1	Test5	40
46	294	1	Test5	29
42	294	1	Test5	17
41	294	1	Test5	21
15	294	1	Test5	5
10	294	1	Test5	11
6	294	1	Test5	8
3	294	1	Test5	1
9	294	1	Test5	3
16	294	1	Test5	14
33	294	1	Test5	26
23	294	1	Test5	16
24	294	2	Test5	37
19	294	2	Test5	41
12	294	2	Test5	40
18	294	2	Test5	33
11	294	2	Test5	28
29	294	2	Test5	30
40	294	2	Test5	23
45	294	2	Test5	15
35	294	2	Test5	13
13	294	2	Test5	31
8	294	2	Test5	46
7	294	2	Test5	42
0	294	2	Test5	45
1	294	2	Test5	43
14	294	2	Test5	44
22	294	2	Test5	34
17	294	2	Test5	35
37	294	2	Test5	16
28	294	2	Test5	22
2	294	2	Test5	38
26	294	2	Test5	21
21	294	2	Test5	18
32	294	2	Test5	5
25	294	2	Test5	9
36	294	2	Test5	4
38	294	2	Test5	10
44	294	2	Test5	8
43	294	2	Test5	6
46	294	2	Test5	3
42	294	2	Test5	1
41	294	2	Test5	2
15	294	2	Test5	19
10	294	2	Test5	26
6	294	2	Test5	36
3	294	2	Test5	29
9	294	2	Test5	20
16	294	2	Test5	24
33	294	2	Test5	12
30	294	2	Test5	7
20	294	2	Test5	11
