id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	434	1	Test5	55
15	434	1	Test5	46
35	434	1	Test5	53
40	434	1	Test5	58
50	434	1	Test5	43
61	434	1	Test5	62
45	434	1	Test5	45
37	434	1	Test5	61
4	434	1	Test5	30
6	434	1	Test5	26
1	434	1	Test5	13
7	434	1	Test5	16
5	434	1	Test5	11
13	434	1	Test5	49
12	434	1	Test5	47
20	434	1	Test5	52
14	434	1	Test5	34
17	434	1	Test5	37
30	434	1	Test5	48
32	434	1	Test5	40
25	434	1	Test5	19
43	434	1	Test5	42
34	434	1	Test5	32
39	434	1	Test5	22
44	434	1	Test5	9
56	434	1	Test5	50
66	434	1	Test5	57
9	434	1	Test5	10
26	434	1	Test5	31
41	434	1	Test5	29
22	434	2	Test5	42
15	434	2	Test5	48
35	434	2	Test5	28
33	434	2	Test5	20
50	434	2	Test5	9
37	434	2	Test5	33
4	434	2	Test5	55
0	434	2	Test5	56
6	434	2	Test5	54
1	434	2	Test5	52
5	434	2	Test5	44
13	434	2	Test5	51
12	434	2	Test5	50
20	434	2	Test5	39
14	434	2	Test5	45
17	434	2	Test5	35
30	434	2	Test5	23
32	434	2	Test5	22
25	434	2	Test5	11
39	434	2	Test5	6
59	434	2	Test5	0
9	434	2	Test5	29
26	434	2	Test5	19
38	434	2	Test5	14
