id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	327	0	Test5	21
42	327	0	Test5	8
29	327	0	Test5	16
25	327	0	Test5	26
26	327	0	Test5	29
22	327	0	Test5	38
13	327	0	Test5	43
12	327	0	Test5	33
44	327	0	Test5	15
47	327	0	Test5	7
45	327	0	Test5	10
35	327	0	Test5	18
38	327	0	Test5	13
32	327	0	Test5	23
14	327	0	Test5	34
20	327	0	Test5	25
17	327	0	Test5	20
7	327	0	Test5	24
3	327	0	Test5	37
5	327	0	Test5	35
6	327	0	Test5	41
0	327	0	Test5	40
1	327	0	Test5	39
10	327	0	Test5	30
39	327	0	Test5	0
33	327	0	Test5	4
15	327	0	Test5	11
23	327	0	Test5	14
16	327	0	Test5	19
9	327	0	Test5	17
29	327	1	Test5	34
42	327	1	Test5	31
34	327	1	Test5	12
31	327	1	Test5	20
37	327	1	Test5	45
25	327	1	Test5	40
26	327	1	Test5	46
22	327	1	Test5	47
13	327	1	Test5	48
44	327	1	Test5	44
49	327	1	Test5	17
48	327	1	Test5	27
43	327	1	Test5	5
46	327	1	Test5	6
47	327	1	Test5	36
35	327	1	Test5	42
45	327	1	Test5	39
38	327	1	Test5	29
32	327	1	Test5	41
14	327	1	Test5	38
20	327	1	Test5	32
11	327	1	Test5	37
12	327	1	Test5	33
17	327	1	Test5	26
21	327	1	Test5	9
3	327	1	Test5	16
5	327	1	Test5	25
0	327	1	Test5	14
36	327	1	Test5	10
39	327	1	Test5	3
33	327	1	Test5	7
24	327	1	Test5	0
27	327	1	Test5	18
10	327	1	Test5	28
8	327	1	Test5	21
9	327	1	Test5	8
16	327	1	Test5	22
