id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
151	821	0	TEST2	57
140	821	0	TEST2	28
119	821	0	TEST2	78
292	821	0	TEST2	187
249	821	0	TEST2	175
238	821	0	TEST2	237
141	821	0	TEST2	30
178	821	0	TEST2	52
209	821	0	TEST2	54
134	821	0	TEST2	23
234	821	0	TEST2	56
232	821	0	TEST2	77
185	821	0	TEST2	68
148	821	0	TEST2	41
110	821	0	TEST2	37
111	821	0	TEST2	64
99	821	0	TEST2	24
149	821	0	TEST2	83
89	821	0	TEST2	39
258	821	0	TEST2	120
286	821	0	TEST2	133
294	821	0	TEST2	170
269	821	0	TEST2	98
224	821	0	TEST2	113
288	821	0	TEST2	159
179	821	0	TEST2	109
196	821	0	TEST2	122
144	821	0	TEST2	90
173	821	0	TEST2	114
261	821	0	TEST2	205
210	821	0	TEST2	182
126	821	0	TEST2	101
83	821	0	TEST2	63
12	821	0	TEST2	2
8	821	0	TEST2	0
16	821	0	TEST2	17
11	821	0	TEST2	18
6	821	0	TEST2	208
91	821	0	TEST2	278
118	821	0	TEST2	222
71	821	0	TEST2	51
114	821	0	TEST2	111
88	821	0	TEST2	61
90	821	0	TEST2	92
63	821	0	TEST2	59
113	821	0	TEST2	123
65	821	0	TEST2	112
32	821	0	TEST2	84
146	821	0	TEST2	125
115	821	0	TEST2	161
86	821	0	TEST2	148
10	821	0	TEST2	163
13	821	0	TEST2	255
233	821	0	TEST2	282
15	821	0	TEST2	270
151	821	2	TEST2	238
253	821	2	TEST2	248
140	821	2	TEST2	263
156	821	2	TEST2	192
33	821	2	TEST2	291
190	821	2	TEST2	180
292	821	2	TEST2	233
275	821	2	TEST2	193
141	821	2	TEST2	267
182	821	2	TEST2	274
209	821	2	TEST2	279
147	821	2	TEST2	290
134	821	2	TEST2	280
234	821	2	TEST2	287
232	821	2	TEST2	268
185	821	2	TEST2	254
77	821	2	TEST2	252
110	821	2	TEST2	234
111	821	2	TEST2	194
74	821	2	TEST2	235
97	821	2	TEST2	284
99	821	2	TEST2	262
55	821	2	TEST2	276
135	821	2	TEST2	214
294	821	2	TEST2	244
224	821	2	TEST2	228
282	821	2	TEST2	260
196	821	2	TEST2	197
173	821	2	TEST2	188
8	821	2	TEST2	98
16	821	2	TEST2	163
12	821	2	TEST2	174
2	821	2	TEST2	10
11	821	2	TEST2	115
7	821	2	TEST2	264
47	821	2	TEST2	32
212	821	2	TEST2	65
118	821	2	TEST2	24
71	821	2	TEST2	182
63	821	2	TEST2	149
87	821	2	TEST2	152
44	821	2	TEST2	89
5	821	2	TEST2	255
29	821	2	TEST2	122
114	821	2	TEST2	132
195	821	2	TEST2	63
52	821	2	TEST2	64
