id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
39	340	0	Test5	20
43	340	0	Test5	13
29	340	0	Test5	17
26	340	0	Test5	27
17	340	0	Test5	41
15	340	0	Test5	30
14	340	0	Test5	35
45	340	0	Test5	16
47	340	0	Test5	8
41	340	0	Test5	7
44	340	0	Test5	0
37	340	0	Test5	6
48	340	0	Test5	9
33	340	0	Test5	25
36	340	0	Test5	18
42	340	0	Test5	15
31	340	0	Test5	12
16	340	0	Test5	22
4	340	0	Test5	28
3	340	0	Test5	37
9	340	0	Test5	43
5	340	0	Test5	42
2	340	0	Test5	44
0	340	0	Test5	39
1	340	0	Test5	40
6	340	0	Test5	24
40	340	0	Test5	1
35	340	0	Test5	5
20	340	0	Test5	11
28	340	0	Test5	4
25	340	0	Test5	14
10	340	0	Test5	32
21	340	0	Test5	21
8	340	0	Test5	29
43	340	1	Test5	38
45	340	1	Test5	47
32	340	1	Test5	25
38	340	1	Test5	14
27	340	1	Test5	18
29	340	1	Test5	34
39	340	1	Test5	46
26	340	1	Test5	42
14	340	1	Test5	37
17	340	1	Test5	50
33	340	1	Test5	44
50	340	1	Test5	21
49	340	1	Test5	30
46	340	1	Test5	8
44	340	1	Test5	7
47	340	1	Test5	35
48	340	1	Test5	41
36	340	1	Test5	45
18	340	1	Test5	40
24	340	1	Test5	32
42	340	1	Test5	36
31	340	1	Test5	23
16	340	1	Test5	27
22	340	1	Test5	10
12	340	1	Test5	17
4	340	1	Test5	13
23	340	1	Test5	3
15	340	1	Test5	33
7	340	1	Test5	28
0	340	1	Test5	16
2	340	1	Test5	31
1	340	1	Test5	24
3	340	1	Test5	19
40	340	1	Test5	5
35	340	1	Test5	9
34	340	1	Test5	2
19	340	1	Test5	0
28	340	1	Test5	1
20	340	1	Test5	4
25	340	1	Test5	15
21	340	1	Test5	26
10	340	1	Test5	29
6	340	1	Test5	6
8	340	1	Test5	22
11	340	1	Test5	11
