id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	337	0	Test5	21
38	337	0	Test5	10
36	337	0	Test5	17
42	337	0	Test5	28
48	337	0	Test5	31
49	337	0	Test5	38
50	337	0	Test5	41
33	337	0	Test5	29
46	337	0	Test5	16
34	337	0	Test5	8
40	337	0	Test5	9
44	337	0	Test5	18
35	337	0	Test5	15
43	337	0	Test5	25
45	337	0	Test5	44
25	337	0	Test5	20
15	337	0	Test5	30
21	337	0	Test5	36
30	337	0	Test5	37
31	337	0	Test5	43
16	337	0	Test5	40
6	337	0	Test5	24
5	337	0	Test5	1
20	337	0	Test5	13
9	337	0	Test5	4
1	337	0	Test5	3
27	337	0	Test5	22
11	337	0	Test5	19
38	337	2	Test5	42
46	337	2	Test5	44
26	337	2	Test5	31
13	337	2	Test5	37
36	337	2	Test5	30
47	337	2	Test5	38
42	337	2	Test5	26
43	337	2	Test5	33
22	337	2	Test5	49
28	337	2	Test5	48
8	337	2	Test5	45
7	337	2	Test5	43
34	337	2	Test5	46
40	337	2	Test5	47
44	337	2	Test5	35
41	337	2	Test5	17
35	337	2	Test5	41
33	337	2	Test5	14
25	337	2	Test5	20
10	337	2	Test5	21
18	337	2	Test5	12
3	337	2	Test5	22
15	337	2	Test5	4
30	337	2	Test5	7
16	337	2	Test5	0
31	337	2	Test5	2
17	337	2	Test5	1
21	337	2	Test5	3
5	337	2	Test5	39
9	337	2	Test5	32
2	337	2	Test5	34
0	337	2	Test5	18
1	337	2	Test5	25
4	337	2	Test5	15
14	337	2	Test5	24
27	337	2	Test5	19
11	337	2	Test5	10
