id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
184	976	0	TEST2	59
204	976	0	TEST2	76
132	976	0	TEST2	51
143	976	0	TEST2	67
255	976	0	TEST2	186
250	976	0	TEST2	180
260	976	0	TEST2	187
258	976	0	TEST2	192
261	976	0	TEST2	203
265	976	0	TEST2	208
251	976	0	TEST2	221
259	976	0	TEST2	235
187	976	0	TEST2	33
223	976	0	TEST2	61
166	976	0	TEST2	22
102	976	0	TEST2	9
170	976	0	TEST2	30
188	976	0	TEST2	46
207	976	0	TEST2	48
74	976	0	TEST2	6
104	976	0	TEST2	41
158	976	0	TEST2	65
149	976	0	TEST2	64
216	976	0	TEST2	69
238	976	0	TEST2	84
231	976	0	TEST2	87
226	976	0	TEST2	79
217	976	0	TEST2	72
240	976	0	TEST2	105
254	976	0	TEST2	152
233	976	0	TEST2	113
234	976	0	TEST2	153
205	976	0	TEST2	103
145	976	0	TEST2	86
208	976	0	TEST2	114
168	976	0	TEST2	93
150	976	0	TEST2	88
189	976	0	TEST2	112
241	976	0	TEST2	185
206	976	0	TEST2	166
11	976	0	TEST2	2
10	976	0	TEST2	17
16	976	0	TEST2	16
68	976	0	TEST2	55
169	976	0	TEST2	167
132	976	2	TEST2	196
184	976	2	TEST2	219
175	976	2	TEST2	228
204	976	2	TEST2	199
23	976	2	TEST2	249
261	976	2	TEST2	128
128	976	2	TEST2	246
223	976	2	TEST2	240
210	976	2	TEST2	245
74	976	2	TEST2	239
67	976	2	TEST2	206
104	976	2	TEST2	188
158	976	2	TEST2	195
247	976	2	TEST2	213
216	976	2	TEST2	221
226	976	2	TEST2	225
231	976	2	TEST2	223
240	976	2	TEST2	216
208	976	2	TEST2	170
189	976	2	TEST2	160
8	976	2	TEST2	86
16	976	2	TEST2	134
11	976	2	TEST2	143
2	976	2	TEST2	8
10	976	2	TEST2	94
7	976	2	TEST2	220
68	976	2	TEST2	133
5	976	2	TEST2	212
26	976	2	TEST2	74
65	976	2	TEST2	56
9	976	2	TEST2	10
209	976	2	TEST2	11
12	976	2	TEST2	3
