id	x	y	z
0	60.853946685791016	946.672119140625	4.270339012145996
1	522.2710571289062	1699.9581298828125	7.317659854888916
2	822.845458984375	695.6488037109375	9.30182933807373
3	688.4066772460938	468.4505920410156	10.665441513061523
4	625.1264038085938	959.0709838867188	12.436826705932617
5	583.9894409179688	1351.38720703125	12.840498924255371
6	51.09309768676758	871.3264770507812	14.449688911437988
7	414.1979675292969	1690.2781982421875	14.38337516784668
8	155.1793975830078	239.87872314453125	15.012795448303223
9	735.3128051757812	1535.53271484375	17.089799880981445
10	623.1639404296875	1035.7562255859375	22.524372100830078
11	643.1973876953125	1124.9449462890625	22.063459396362305
12	623.3142700195312	1174.5997314453125	22.21554946899414
13	672.0122680664062	1191.2459716796875	22.21842384338379
14	588.3890380859375	1125.3336181640625	23.07308578491211
15	672.9270629882812	1052.196044921875	23.90542984008789
16	517.2378540039062	1126.7840576171875	24.360525131225586
17	543.434326171875	1218.6046142578125	23.600595474243164
18	529.2564697265625	1239.383056640625	24.243797302246094
19	697.8789672851562	1135.33349609375	25.291057586669922
20	547.5509643554688	1149.31103515625	25.10309410095215
21	512.3368835449219	1169.2625732421875	24.5210018157959
22	605.0415649414062	1297.0333251953125	24.65734100341797
23	581.4722900390625	1034.211181640625	25.976818084716797
24	649.4083862304688	1080.2537841796875	25.950124740600586
25	691.0609741210938	1205.970458984375	25.614551544189453
26	615.3201904296875	1220.7222900390625	25.941564559936523
27	649.1806640625	1236.5201416015625	26.397964477539062
28	638.7093505859375	1294.748291015625	26.321571350097656
29	559.452392578125	1299.7332763671875	26.06930923461914
30	724.4678955078125	1080.6065673828125	27.47838592529297
31	595.86767578125	1131.0384521484375	26.68964958190918
32	646.1246948242188	1143.760498046875	26.94395637512207
33	618.4466552734375	1262.135498046875	27.8527889251709
34	526.6183471679688	1337.688720703125	28.186433792114258
35	456.4871520996094	1220.3934326171875	29.135387420654297
36	485.6854553222656	1272.483642578125	29.74526596069336
37	495.7918701171875	1323.5333251953125	28.655010223388672
