id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	268	0	Test5	18
33	268	0	Test5	13
24	268	0	Test5	25
27	268	0	Test5	16
9	268	0	Test5	40
12	268	0	Test5	34
40	268	0	Test5	2
39	268	0	Test5	1
35	268	0	Test5	0
32	268	0	Test5	5
38	268	0	Test5	6
36	268	0	Test5	8
28	268	0	Test5	19
30	268	0	Test5	12
25	268	0	Test5	9
15	268	0	Test5	21
13	268	0	Test5	20
6	268	0	Test5	29
11	268	0	Test5	30
5	268	0	Test5	35
7	268	0	Test5	37
2	268	0	Test5	41
1	268	0	Test5	38
3	268	0	Test5	36
22	268	0	Test5	11
31	268	1	Test5	33
27	268	1	Test5	25
33	268	1	Test5	27
24	268	1	Test5	32
12	268	1	Test5	30
40	268	1	Test5	20
39	268	1	Test5	8
35	268	1	Test5	5
32	268	1	Test5	17
38	268	1	Test5	26
36	268	1	Test5	29
28	268	1	Test5	31
25	268	1	Test5	16
15	268	1	Test5	21
13	268	1	Test5	19
16	268	1	Test5	6
6	268	1	Test5	13
11	268	1	Test5	24
5	268	1	Test5	22
1	268	1	Test5	15
4	268	1	Test5	10
29	268	1	Test5	9
23	268	1	Test5	2
21	268	1	Test5	1
34	268	1	Test5	0
18	268	1	Test5	4
22	268	1	Test5	14
19	268	1	Test5	11
14	268	1	Test5	12
8	268	1	Test5	7
