id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	353	0	Test5	21
44	353	0	Test5	16
35	353	0	Test5	15
40	353	0	Test5	27
45	353	0	Test5	31
47	353	0	Test5	37
41	353	0	Test5	26
22	353	0	Test5	2
27	353	0	Test5	4
20	353	0	Test5	6
11	353	0	Test5	7
42	353	0	Test5	18
33	353	0	Test5	14
25	353	0	Test5	24
14	353	0	Test5	25
10	353	0	Test5	30
28	353	0	Test5	39
29	353	0	Test5	46
16	353	0	Test5	41
18	353	0	Test5	40
5	353	0	Test5	1
21	353	0	Test5	11
4	353	0	Test5	3
13	353	0	Test5	13
44	353	2	Test5	42
36	353	2	Test5	43
35	353	2	Test5	39
17	353	2	Test5	26
15	353	2	Test5	36
22	353	2	Test5	47
27	353	2	Test5	46
8	353	2	Test5	45
7	353	2	Test5	41
20	353	2	Test5	37
42	353	2	Test5	34
33	353	2	Test5	38
19	353	2	Test5	27
31	353	2	Test5	11
25	353	2	Test5	16
9	353	2	Test5	19
29	353	2	Test5	1
16	353	2	Test5	0
18	353	2	Test5	2
2	353	2	Test5	20
11	353	2	Test5	32
5	353	2	Test5	40
6	353	2	Test5	33
1	353	2	Test5	31
4	353	2	Test5	28
0	353	2	Test5	17
13	353	2	Test5	22
24	353	2	Test5	15
12	353	2	Test5	10
3	353	2	Test5	18
