id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	153	0	test8	5
10	153	0	test8	8
12	153	0	test8	12
13	153	0	test8	17
6	153	0	test8	20
17	153	0	test8	1
20	153	0	test8	0
19	153	0	test8	2
14	153	0	test8	3
21	153	0	test8	4
9	153	0	test8	16
4	153	0	test8	15
5	153	0	test8	13
3	153	0	test8	19
7	153	0	test8	10
8	153	0	test8	7
2	153	0	test8	22
17	153	1	test8	9
18	153	1	test8	14
13	153	1	test8	19
12	153	1	test8	13
20	153	1	test8	10
19	153	1	test8	12
21	153	1	test8	16
6	153	1	test8	17
11	153	1	test8	4
10	153	1	test8	8
4	153	1	test8	6
3	153	1	test8	11
5	153	1	test8	5
14	153	1	test8	3
16	153	1	test8	0
