id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	269	1	Test5	35
15	269	1	Test5	27
18	269	1	Test5	26
10	269	1	Test5	18
26	269	1	Test5	33
40	269	1	Test5	40
32	269	1	Test5	37
34	269	1	Test5	39
41	269	1	Test5	34
35	269	1	Test5	31
16	269	1	Test5	36
2	269	1	Test5	21
1	269	1	Test5	8
0	269	1	Test5	5
5	269	1	Test5	19
6	269	1	Test5	28
24	269	1	Test5	38
8	269	1	Test5	30
20	269	1	Test5	32
29	269	1	Test5	29
14	269	1	Test5	24
31	269	1	Test5	25
22	269	1	Test5	22
21	269	1	Test5	17
11	269	1	Test5	6
30	269	1	Test5	13
36	269	1	Test5	23
4	269	1	Test5	10
12	269	1	Test5	14
15	269	2	Test5	32
18	269	2	Test5	25
10	269	2	Test5	23
26	269	2	Test5	22
41	269	2	Test5	7
35	269	2	Test5	10
16	269	2	Test5	35
2	269	2	Test5	38
1	269	2	Test5	37
0	269	2	Test5	33
5	269	2	Test5	30
6	269	2	Test5	36
8	269	2	Test5	34
20	269	2	Test5	26
14	269	2	Test5	28
31	269	2	Test5	9
22	269	2	Test5	13
21	269	2	Test5	11
38	269	2	Test5	5
42	269	2	Test5	2
39	269	2	Test5	1
3	269	2	Test5	19
13	269	2	Test5	17
