id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	480	1	Test5	38
32	480	1	Test5	48
11	480	1	Test5	29
16	480	1	Test5	18
39	480	1	Test5	52
45	480	1	Test5	51
54	480	1	Test5	50
22	480	1	Test5	45
14	480	1	Test5	24
23	480	1	Test5	42
19	480	1	Test5	20
44	480	1	Test5	25
53	480	1	Test5	43
48	480	1	Test5	15
50	480	1	Test5	28
5	480	1	Test5	3
1	480	1	Test5	0
32	480	2	Test5	27
24	480	2	Test5	18
22	480	2	Test5	35
6	480	2	Test5	52
14	480	2	Test5	32
13	480	2	Test5	45
15	480	2	Test5	40
41	480	2	Test5	4
49	480	2	Test5	6
48	480	2	Test5	0
51	480	2	Test5	3
9	480	2	Test5	21
5	480	2	Test5	29
1	480	2	Test5	28
