id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
100	974	1	TEST2	212
42	974	1	TEST2	177
30	974	1	TEST2	166
102	974	1	TEST2	246
111	974	1	TEST2	245
49	974	1	TEST2	133
171	974	1	TEST2	257
163	974	1	TEST2	243
184	974	1	TEST2	251
208	974	1	TEST2	262
236	974	1	TEST2	261
226	974	1	TEST2	225
218	974	1	TEST2	253
34	974	1	TEST2	189
62	974	1	TEST2	222
36	974	1	TEST2	181
28	974	1	TEST2	170
44	974	1	TEST2	203
46	974	1	TEST2	204
4	974	1	TEST2	78
66	974	1	TEST2	160
71	974	1	TEST2	215
119	974	1	TEST2	221
105	974	1	TEST2	201
128	974	1	TEST2	248
90	974	1	TEST2	233
82	974	1	TEST2	227
73	974	1	TEST2	216
116	974	1	TEST2	235
156	974	1	TEST2	254
96	974	1	TEST2	183
115	974	1	TEST2	190
162	974	1	TEST2	205
122	974	1	TEST2	108
148	974	1	TEST2	151
2	974	1	TEST2	11
17	974	1	TEST2	10
16	974	1	TEST2	16
134	974	1	TEST2	82
32	974	1	TEST2	22
67	974	1	TEST2	28
104	974	1	TEST2	115
178	974	1	TEST2	167
147	974	1	TEST2	130
167	974	1	TEST2	171
102	974	2	TEST2	233
111	974	2	TEST2	224
49	974	2	TEST2	200
48	974	2	TEST2	249
66	974	2	TEST2	198
64	974	2	TEST2	197
112	974	2	TEST2	218
119	974	2	TEST2	176
128	974	2	TEST2	204
187	974	2	TEST2	139
82	974	2	TEST2	231
96	974	2	TEST2	170
117	974	2	TEST2	184
115	974	2	TEST2	159
53	974	2	TEST2	149
2	974	2	TEST2	144
17	974	2	TEST2	95
16	974	2	TEST2	133
239	974	2	TEST2	20
240	974	2	TEST2	6
249	974	2	TEST2	4
50	974	2	TEST2	119
97	974	2	TEST2	114
104	974	2	TEST2	106
114	974	2	TEST2	92
129	974	2	TEST2	58
228	974	2	TEST2	7
243	974	2	TEST2	11
