id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	122	1	test8	18
11	122	1	test8	13
13	122	1	test8	19
17	122	1	test8	16
5	122	1	test8	8
0	122	1	test8	10
1	122	1	test8	9
3	122	1	test8	17
6	122	1	test8	14
2	122	1	test8	6
14	122	1	test8	12
16	122	1	test8	11
10	122	1	test8	5
4	122	1	test8	4
21	122	1	test8	15
8	122	2	test8	16
11	122	2	test8	7
13	122	2	test8	15
17	122	2	test8	6
5	122	2	test8	12
0	122	2	test8	20
1	122	2	test8	19
3	122	2	test8	21
15	122	2	test8	8
2	122	2	test8	14
7	122	2	test8	10
14	122	2	test8	5
16	122	2	test8	3
10	122	2	test8	4
4	122	2	test8	9
21	122	2	test8	2
