id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	322	0	Test5	19
28	322	0	Test5	26
34	322	0	Test5	16
25	322	0	Test5	30
21	322	0	Test5	37
13	322	0	Test5	32
12	322	0	Test5	35
45	322	0	Test5	15
48	322	0	Test5	6
43	322	0	Test5	7
32	322	0	Test5	9
46	322	0	Test5	10
39	322	0	Test5	13
15	322	0	Test5	34
40	322	0	Test5	0
5	322	0	Test5	24
6	322	0	Test5	36
2	322	0	Test5	44
7	322	0	Test5	41
1	322	0	Test5	39
0	322	0	Test5	40
3	322	0	Test5	38
10	322	0	Test5	33
27	322	0	Test5	12
33	322	0	Test5	4
26	322	0	Test5	3
24	322	0	Test5	14
17	322	0	Test5	18
8	322	0	Test5	28
11	322	0	Test5	17
38	322	1	Test5	44
44	322	1	Test5	36
34	322	1	Test5	34
30	322	1	Test5	23
35	322	1	Test5	12
28	322	1	Test5	41
25	322	1	Test5	47
21	322	1	Test5	46
13	322	1	Test5	33
14	322	1	Test5	48
45	322	1	Test5	45
49	322	1	Test5	13
50	322	1	Test5	26
43	322	1	Test5	24
41	322	1	Test5	5
47	322	1	Test5	6
37	322	1	Test5	40
46	322	1	Test5	38
39	322	1	Test5	32
32	322	1	Test5	22
12	322	1	Test5	37
18	322	1	Test5	25
20	322	1	Test5	11
6	322	1	Test5	27
3	322	1	Test5	17
7	322	1	Test5	35
0	322	1	Test5	15
36	322	1	Test5	9
40	322	1	Test5	3
33	322	1	Test5	7
26	322	1	Test5	0
24	322	1	Test5	14
10	322	1	Test5	28
8	322	1	Test5	18
11	322	1	Test5	8
