id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	242	0	Test5	12
18	242	0	Test5	9
19	242	0	Test5	6
17	242	0	Test5	17
14	242	0	Test5	25
7	242	0	Test5	29
9	242	0	Test5	23
27	242	0	Test5	10
28	242	0	Test5	1
29	242	0	Test5	0
21	242	0	Test5	3
26	242	0	Test5	2
20	242	0	Test5	20
12	242	0	Test5	21
23	242	0	Test5	8
10	242	0	Test5	15
11	242	0	Test5	11
4	242	0	Test5	18
3	242	0	Test5	24
2	242	0	Test5	28
1	242	0	Test5	27
16	242	0	Test5	4
13	242	0	Test5	13
15	242	0	Test5	5
18	242	1	Test5	17
19	242	1	Test5	11
24	242	1	Test5	26
14	242	1	Test5	29
7	242	1	Test5	27
28	242	1	Test5	12
29	242	1	Test5	8
26	242	1	Test5	14
23	242	1	Test5	18
20	242	1	Test5	28
9	242	1	Test5	19
10	242	1	Test5	16
11	242	1	Test5	6
4	242	1	Test5	7
3	242	1	Test5	10
2	242	1	Test5	20
1	242	1	Test5	13
16	242	1	Test5	3
21	242	1	Test5	5
15	242	1	Test5	4
25	242	1	Test5	0
8	242	1	Test5	2
13	242	1	Test5	15
6	242	1	Test5	9
0	242	1	Test5	1
