id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	539	1	TEST4	125
72	539	1	TEST4	162
56	539	1	TEST4	108
75	539	1	TEST4	99
17	539	1	TEST4	54
8	539	1	TEST4	36
78	539	1	TEST4	102
101	539	1	TEST4	158
126	539	1	TEST4	161
109	539	1	TEST4	175
123	539	1	TEST4	178
128	539	1	TEST4	177
148	539	1	TEST4	180
134	539	1	TEST4	157
118	539	1	TEST4	142
149	539	1	TEST4	168
166	539	1	TEST4	169
124	539	1	TEST4	176
25	539	1	TEST4	103
12	539	1	TEST4	87
19	539	1	TEST4	106
4	539	1	TEST4	81
20	539	1	TEST4	120
34	539	1	TEST4	140
33	539	1	TEST4	107
1	539	1	TEST4	51
26	539	1	TEST4	75
11	539	1	TEST4	44
6	539	1	TEST4	38
15	539	1	TEST4	78
21	539	1	TEST4	59
37	539	1	TEST4	79
45	539	1	TEST4	144
46	539	1	TEST4	146
57	539	1	TEST4	145
36	539	1	TEST4	95
73	539	1	TEST4	126
80	539	1	TEST4	105
93	539	1	TEST4	84
102	539	1	TEST4	71
116	539	1	TEST4	69
61	539	1	TEST4	41
162	539	1	TEST4	128
169	539	1	TEST4	129
27	539	1	TEST4	37
43	539	1	TEST4	19
110	539	1	TEST4	113
112	539	1	TEST4	77
173	539	1	TEST4	132
88	539	1	TEST4	10
154	539	1	TEST4	12
161	539	1	TEST4	15
53	539	2	TEST4	260
89	539	2	TEST4	223
18	539	2	TEST4	310
38	539	2	TEST4	274
72	539	2	TEST4	282
50	539	2	TEST4	253
44	539	2	TEST4	208
75	539	2	TEST4	181
8	539	2	TEST4	270
54	539	2	TEST4	219
76	539	2	TEST4	200
101	539	2	TEST4	209
126	539	2	TEST4	173
109	539	2	TEST4	252
123	539	2	TEST4	218
128	539	2	TEST4	207
134	539	2	TEST4	170
118	539	2	TEST4	175
35	539	2	TEST4	301
12	539	2	TEST4	304
19	539	2	TEST4	314
4	539	2	TEST4	319
20	539	2	TEST4	318
1	539	2	TEST4	320
15	539	2	TEST4	290
21	539	2	TEST4	264
98	539	2	TEST4	261
46	539	2	TEST4	295
57	539	2	TEST4	277
68	539	2	TEST4	265
91	539	2	TEST4	215
41	539	2	TEST4	213
80	539	2	TEST4	177
138	539	2	TEST4	171
59	539	2	TEST4	155
60	539	2	TEST4	182
61	539	2	TEST4	147
97	539	2	TEST4	80
117	539	2	TEST4	74
163	539	2	TEST4	108
137	539	2	TEST4	68
27	539	2	TEST4	214
52	539	2	TEST4	178
48	539	2	TEST4	163
65	539	2	TEST4	128
