id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	188	0	test8	9
13	188	0	test8	14
18	188	0	test8	4
8	188	0	test8	20
25	188	0	test8	0
23	188	0	test8	2
24	188	0	test8	1
20	188	0	test8	5
22	188	0	test8	8
17	188	0	test8	11
9	188	0	test8	12
10	188	0	test8	7
5	188	0	test8	15
4	188	0	test8	21
3	188	0	test8	26
2	188	0	test8	25
11	188	0	test8	10
19	188	1	test8	20
18	188	1	test8	12
13	188	1	test8	19
8	188	1	test8	16
15	188	1	test8	23
25	188	1	test8	6
24	188	1	test8	7
23	188	1	test8	13
22	188	1	test8	21
20	188	1	test8	15
17	188	1	test8	18
9	188	1	test8	14
10	188	1	test8	5
5	188	1	test8	8
2	188	1	test8	10
16	188	1	test8	4
21	188	1	test8	0
12	188	1	test8	2
6	188	1	test8	9
7	188	1	test8	3
