id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	614	1	TEST4	80
100	614	1	TEST4	138
142	614	1	TEST4	167
167	614	1	TEST4	183
52	614	1	TEST4	143
10	614	1	TEST4	110
6	614	1	TEST4	92
29	614	1	TEST4	158
36	614	1	TEST4	156
0	614	1	TEST4	70
3	614	1	TEST4	69
1	614	1	TEST4	39
49	614	1	TEST4	131
132	614	1	TEST4	209
65	614	1	TEST4	187
66	614	1	TEST4	166
104	614	1	TEST4	192
50	614	1	TEST4	89
148	614	1	TEST4	200
77	614	1	TEST4	117
56	614	1	TEST4	101
129	614	1	TEST4	164
68	614	1	TEST4	71
59	614	1	TEST4	87
110	614	1	TEST4	96
95	614	1	TEST4	33
175	614	1	TEST4	148
55	614	1	TEST4	66
22	614	1	TEST4	29
44	614	1	TEST4	23
85	614	1	TEST4	83
91	614	1	TEST4	10
158	614	1	TEST4	12
171	614	1	TEST4	13
76	614	2	TEST4	182
81	614	2	TEST4	107
30	614	2	TEST4	171
128	614	2	TEST4	129
178	614	2	TEST4	40
9	614	2	TEST4	198
8	614	2	TEST4	185
47	614	2	TEST4	173
14	614	2	TEST4	194
64	614	2	TEST4	145
119	614	2	TEST4	165
65	614	2	TEST4	188
104	614	2	TEST4	154
99	614	2	TEST4	132
50	614	2	TEST4	125
74	614	2	TEST4	131
79	614	2	TEST4	141
68	614	2	TEST4	79
92	614	2	TEST4	85
59	614	2	TEST4	115
70	614	2	TEST4	81
82	614	2	TEST4	72
89	614	2	TEST4	31
93	614	2	TEST4	48
118	614	2	TEST4	49
63	614	2	TEST4	67
160	614	2	TEST4	39
177	614	2	TEST4	25
173	614	2	TEST4	30
159	614	2	TEST4	9
20	614	2	TEST4	133
19	614	2	TEST4	118
85	614	2	TEST4	75
166	614	2	TEST4	44
