id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	157	0	test8	6
10	157	0	test8	8
12	157	0	test8	12
13	157	0	test8	16
6	157	0	test8	20
16	157	0	test8	0
20	157	0	test8	1
18	157	0	test8	2
21	157	0	test8	4
15	157	0	test8	9
9	157	0	test8	17
14	157	0	test8	3
11	157	0	test8	5
5	157	0	test8	13
4	157	0	test8	15
3	157	0	test8	19
7	157	0	test8	10
8	157	0	test8	7
2	157	0	test8	22
16	157	1	test8	8
19	157	1	test8	15
13	157	1	test8	19
12	157	1	test8	13
20	157	1	test8	10
18	157	1	test8	12
21	157	1	test8	16
15	157	1	test8	14
6	157	1	test8	18
11	157	1	test8	4
10	157	1	test8	9
4	157	1	test8	7
3	157	1	test8	11
5	157	1	test8	5
14	157	1	test8	3
17	157	1	test8	0
8	157	1	test8	2
