id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
175	764	0	TEST4	122
108	764	0	TEST4	22
82	764	0	TEST4	26
52	764	0	TEST4	11
181	764	0	TEST4	145
192	764	0	TEST4	130
199	764	0	TEST4	150
201	764	0	TEST4	149
161	764	0	TEST4	37
167	764	0	TEST4	47
140	764	0	TEST4	24
78	764	0	TEST4	8
120	764	0	TEST4	19
147	764	0	TEST4	40
114	764	0	TEST4	41
91	764	0	TEST4	30
168	764	0	TEST4	53
195	764	0	TEST4	153
194	764	0	TEST4	160
142	764	0	TEST4	63
138	764	0	TEST4	69
169	764	0	TEST4	91
189	764	0	TEST4	103
190	764	0	TEST4	143
174	764	0	TEST4	119
186	764	0	TEST4	162
112	764	0	TEST4	71
141	764	0	TEST4	93
90	764	0	TEST4	111
143	764	0	TEST4	158
99	764	0	TEST4	85
170	764	2	TEST4	45
167	764	2	TEST4	199
83	764	2	TEST4	212
78	764	2	TEST4	206
91	764	2	TEST4	179
49	764	2	TEST4	201
85	764	2	TEST4	195
114	764	2	TEST4	184
94	764	2	TEST4	150
71	764	2	TEST4	157
169	764	2	TEST4	164
189	764	2	TEST4	171
142	764	2	TEST4	165
101	764	2	TEST4	127
115	764	2	TEST4	42
72	764	2	TEST4	5
38	764	2	TEST4	15
56	764	2	TEST4	158
26	764	2	TEST4	131
9	764	2	TEST4	64
79	764	2	TEST4	116
113	764	2	TEST4	93
48	764	2	TEST4	44
