id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	207	0	Test5	11
15	207	0	Test5	5
14	207	0	Test5	12
24	207	0	Test5	15
27	207	0	Test5	23
17	207	0	Test5	21
26	207	0	Test5	19
8	207	0	Test5	0
9	207	0	Test5	1
13	207	0	Test5	2
16	207	0	Test5	6
23	207	0	Test5	8
21	207	0	Test5	13
4	207	0	Test5	3
6	207	0	Test5	9
7	207	0	Test5	18
20	207	0	Test5	24
18	207	0	Test5	26
11	207	0	Test5	25
3	207	0	Test5	4
22	207	2	Test5	23
24	207	2	Test5	17
26	207	2	Test5	19
27	207	2	Test5	11
23	207	2	Test5	26
8	207	2	Test5	28
9	207	2	Test5	27
13	207	2	Test5	25
21	207	2	Test5	20
19	207	2	Test5	12
14	207	2	Test5	14
6	207	2	Test5	15
17	207	2	Test5	10
12	207	2	Test5	3
11	207	2	Test5	2
20	207	2	Test5	5
4	207	2	Test5	18
3	207	2	Test5	16
0	207	2	Test5	24
2	207	2	Test5	9
10	207	2	Test5	13
5	207	2	Test5	6
1	207	2	Test5	1
