id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
169	894	0	TEST2	60
247	894	0	TEST2	128
215	894	0	TEST2	64
249	894	0	TEST2	87
261	894	0	TEST2	110
263	894	0	TEST2	193
246	894	0	TEST2	180
273	894	0	TEST2	163
211	894	0	TEST2	179
257	894	0	TEST2	243
258	894	0	TEST2	238
269	894	0	TEST2	239
274	894	0	TEST2	244
193	894	0	TEST2	35
233	894	0	TEST2	54
217	894	0	TEST2	69
111	894	0	TEST2	9
208	894	0	TEST2	47
219	894	0	TEST2	70
187	894	0	TEST2	58
251	894	0	TEST2	89
250	894	0	TEST2	121
221	894	0	TEST2	84
267	894	0	TEST2	143
253	894	0	TEST2	170
254	894	0	TEST2	134
195	894	0	TEST2	144
206	894	0	TEST2	157
86	894	0	TEST2	257
29	894	0	TEST2	63
237	894	0	TEST2	253
97	894	0	TEST2	145
10	894	0	TEST2	137
241	894	2	TEST2	203
215	894	2	TEST2	233
136	894	2	TEST2	208
30	894	2	TEST2	260
139	894	2	TEST2	164
244	894	2	TEST2	118
268	894	2	TEST2	211
273	894	2	TEST2	202
201	894	2	TEST2	95
230	894	2	TEST2	71
131	894	2	TEST2	261
96	894	2	TEST2	256
174	894	2	TEST2	235
164	894	2	TEST2	264
142	894	2	TEST2	248
193	894	2	TEST2	263
208	894	2	TEST2	257
143	894	2	TEST2	242
114	894	2	TEST2	232
217	894	2	TEST2	230
267	894	2	TEST2	213
134	894	2	TEST2	158
16	894	2	TEST2	137
128	894	2	TEST2	103
8	894	2	TEST2	81
12	894	2	TEST2	149
11	894	2	TEST2	93
3	894	2	TEST2	10
7	894	2	TEST2	228
86	894	2	TEST2	6
5	894	2	TEST2	224
29	894	2	TEST2	73
85	894	2	TEST2	110
84	894	2	TEST2	89
207	894	2	TEST2	11
