id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
108	987	1	TEST2	232
107	987	1	TEST2	176
37	987	1	TEST2	151
61	987	1	TEST2	171
51	987	1	TEST2	163
80	987	1	TEST2	180
60	987	1	TEST2	139
45	987	1	TEST2	122
46	987	1	TEST2	94
166	987	1	TEST2	249
185	987	1	TEST2	244
192	987	1	TEST2	247
213	987	1	TEST2	252
206	987	1	TEST2	248
220	987	1	TEST2	240
233	987	1	TEST2	235
62	987	1	TEST2	205
22	987	1	TEST2	153
32	987	1	TEST2	145
41	987	1	TEST2	185
53	987	1	TEST2	187
28	987	1	TEST2	83
44	987	1	TEST2	88
73	987	1	TEST2	137
96	987	1	TEST2	217
95	987	1	TEST2	182
123	987	1	TEST2	202
150	987	1	TEST2	239
83	987	1	TEST2	211
72	987	1	TEST2	206
79	987	1	TEST2	166
105	987	1	TEST2	219
114	987	1	TEST2	220
188	987	1	TEST2	229
135	987	1	TEST2	173
104	987	1	TEST2	142
97	987	1	TEST2	154
113	987	1	TEST2	174
161	987	1	TEST2	186
67	987	1	TEST2	63
3	987	1	TEST2	11
19	987	1	TEST2	15
54	987	1	TEST2	82
89	987	1	TEST2	87
63	987	1	TEST2	70
77	987	1	TEST2	56
78	987	1	TEST2	50
82	987	1	TEST2	80
59	987	1	TEST2	61
64	987	1	TEST2	26
119	987	1	TEST2	130
162	987	1	TEST2	144
37	987	2	TEST2	240
51	987	2	TEST2	238
109	987	2	TEST2	225
45	987	2	TEST2	205
65	987	2	TEST2	169
100	987	2	TEST2	143
120	987	2	TEST2	151
166	987	2	TEST2	188
39	987	2	TEST2	259
38	987	2	TEST2	233
17	987	2	TEST2	252
41	987	2	TEST2	251
50	987	2	TEST2	255
58	987	2	TEST2	202
73	987	2	TEST2	193
76	987	2	TEST2	224
83	987	2	TEST2	235
72	987	2	TEST2	239
114	987	2	TEST2	213
151	987	2	TEST2	148
135	987	2	TEST2	137
88	987	2	TEST2	159
3	987	2	TEST2	150
16	987	2	TEST2	8
19	987	2	TEST2	141
59	987	2	TEST2	131
64	987	2	TEST2	74
216	987	2	TEST2	29
119	987	2	TEST2	107
125	987	2	TEST2	104
227	987	2	TEST2	7
