id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	303	1	Test5	30
18	303	1	Test5	29
12	303	1	Test5	16
14	303	1	Test5	21
24	303	1	Test5	41
28	303	1	Test5	40
33	303	1	Test5	44
44	303	1	Test5	45
37	303	1	Test5	34
39	303	1	Test5	42
19	303	1	Test5	43
9	303	1	Test5	32
4	303	1	Test5	24
8	303	1	Test5	23
0	303	1	Test5	9
15	303	1	Test5	36
27	303	1	Test5	39
21	303	1	Test5	38
17	303	1	Test5	27
34	303	1	Test5	35
25	303	1	Test5	26
2	303	1	Test5	4
35	303	1	Test5	33
26	303	1	Test5	25
23	303	1	Test5	15
36	303	1	Test5	20
38	303	1	Test5	17
43	303	1	Test5	37
42	303	1	Test5	31
45	303	1	Test5	28
41	303	1	Test5	14
40	303	1	Test5	19
6	303	1	Test5	7
7	303	1	Test5	8
3	303	1	Test5	0
5	303	1	Test5	1
10	303	1	Test5	2
11	303	1	Test5	12
16	303	1	Test5	11
22	303	1	Test5	13
13	303	2	Test5	40
18	303	2	Test5	31
12	303	2	Test5	28
14	303	2	Test5	33
24	303	2	Test5	37
33	303	2	Test5	26
37	303	2	Test5	13
39	303	2	Test5	21
19	303	2	Test5	42
9	303	2	Test5	46
4	303	2	Test5	47
8	303	2	Test5	43
0	303	2	Test5	45
15	303	2	Test5	44
27	303	2	Test5	30
21	303	2	Test5	34
17	303	2	Test5	36
34	303	2	Test5	16
2	303	2	Test5	38
26	303	2	Test5	19
36	303	2	Test5	4
38	303	2	Test5	3
43	303	2	Test5	7
42	303	2	Test5	8
45	303	2	Test5	2
41	303	2	Test5	0
40	303	2	Test5	1
7	303	2	Test5	35
3	303	2	Test5	29
10	303	2	Test5	18
11	303	2	Test5	25
22	303	2	Test5	17
20	303	2	Test5	10
