id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	285	1	Test5	40
19	285	1	Test5	42
15	285	1	Test5	34
20	285	1	Test5	30
13	285	1	Test5	15
30	285	1	Test5	41
47	285	1	Test5	46
33	285	1	Test5	43
42	285	1	Test5	44
37	285	1	Test5	32
38	285	1	Test5	37
11	285	1	Test5	20
7	285	1	Test5	22
4	285	1	Test5	23
0	285	1	Test5	11
8	285	1	Test5	14
2	285	1	Test5	9
9	285	1	Test5	31
29	285	1	Test5	45
14	285	1	Test5	36
25	285	1	Test5	38
40	285	1	Test5	35
16	285	1	Test5	27
1	285	1	Test5	5
26	285	1	Test5	24
22	285	1	Test5	19
41	285	1	Test5	26
46	285	1	Test5	39
45	285	1	Test5	33
48	285	1	Test5	28
44	285	1	Test5	18
43	285	1	Test5	21
12	285	1	Test5	12
6	285	1	Test5	10
3	285	1	Test5	3
5	285	1	Test5	2
18	285	1	Test5	16
24	285	2	Test5	33
19	285	2	Test5	40
15	285	2	Test5	37
20	285	2	Test5	28
13	285	2	Test5	23
30	285	2	Test5	26
47	285	2	Test5	13
42	285	2	Test5	19
37	285	2	Test5	11
11	285	2	Test5	29
7	285	2	Test5	38
4	285	2	Test5	43
0	285	2	Test5	42
8	285	2	Test5	31
2	285	2	Test5	39
9	285	2	Test5	44
29	285	2	Test5	27
14	285	2	Test5	41
25	285	2	Test5	30
16	285	2	Test5	34
1	285	2	Test5	35
26	285	2	Test5	17
22	285	2	Test5	12
45	285	2	Test5	4
17	285	2	Test5	14
6	285	2	Test5	32
3	285	2	Test5	25
5	285	2	Test5	22
18	285	2	Test5	20
36	285	2	Test5	8
23	285	2	Test5	10
21	285	2	Test5	9
