id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
114	558	2	TEST4	193
61	558	2	TEST4	241
75	558	2	TEST4	233
99	558	2	TEST4	224
81	558	2	TEST4	164
112	558	2	TEST4	154
64	558	2	TEST4	204
162	558	2	TEST4	141
146	558	2	TEST4	192
140	558	2	TEST4	158
144	558	2	TEST4	139
149	558	2	TEST4	140
153	558	2	TEST4	117
175	558	2	TEST4	118
182	558	2	TEST4	110
17	558	2	TEST4	260
41	558	2	TEST4	256
8	558	2	TEST4	267
7	558	2	TEST4	261
23	558	2	TEST4	243
24	558	2	TEST4	262
44	558	2	TEST4	206
33	558	2	TEST4	202
48	558	2	TEST4	244
96	558	2	TEST4	234
62	558	2	TEST4	248
67	558	2	TEST4	238
88	558	2	TEST4	170
73	558	2	TEST4	181
106	558	2	TEST4	182
98	558	2	TEST4	127
59	558	2	TEST4	174
95	558	2	TEST4	111
94	558	2	TEST4	108
72	558	2	TEST4	100
110	558	2	TEST4	68
170	558	2	TEST4	69
57	558	2	TEST4	175
56	558	2	TEST4	121
68	558	2	TEST4	131
77	558	2	TEST4	145
126	558	2	TEST4	125
121	558	2	TEST4	70
132	558	2	TEST4	56
74	558	1	TEST4	140
114	558	1	TEST4	160
61	558	1	TEST4	141
75	558	1	TEST4	161
69	558	1	TEST4	96
112	558	1	TEST4	108
131	558	1	TEST4	176
146	558	1	TEST4	183
147	558	1	TEST4	182
154	558	1	TEST4	184
155	558	1	TEST4	178
150	558	1	TEST4	171
134	558	1	TEST4	125
149	558	1	TEST4	158
153	558	1	TEST4	159
182	558	1	TEST4	181
180	558	1	TEST4	169
17	558	1	TEST4	79
41	558	1	TEST4	134
26	558	1	TEST4	116
8	558	1	TEST4	81
7	558	1	TEST4	45
23	558	1	TEST4	83
45	558	1	TEST4	136
24	558	1	TEST4	107
42	558	1	TEST4	93
5	558	1	TEST4	37
44	558	1	TEST4	71
48	558	1	TEST4	124
76	558	1	TEST4	166
96	558	1	TEST4	172
120	558	1	TEST4	179
133	558	1	TEST4	175
148	558	1	TEST4	174
67	558	1	TEST4	143
91	558	1	TEST4	156
125	558	1	TEST4	163
139	558	1	TEST4	144
52	558	1	TEST4	106
106	558	1	TEST4	145
78	558	1	TEST4	53
59	558	1	TEST4	59
30	558	1	TEST4	42
20	558	1	TEST4	33
