id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	470	2	Test5	46
9	470	2	Test5	52
22	470	2	Test5	42
12	470	2	Test5	43
7	470	2	Test5	47
4	470	2	Test5	54
5	470	2	Test5	57
11	470	2	Test5	50
2	470	2	Test5	56
0	470	2	Test5	53
8	470	2	Test5	40
26	470	2	Test5	39
16	470	2	Test5	48
29	470	2	Test5	30
42	470	2	Test5	20
37	470	2	Test5	17
30	470	2	Test5	25
20	470	2	Test5	35
1	470	2	Test5	45
14	470	2	Test5	28
18	470	2	Test5	24
10	470	2	Test5	23
6	470	2	Test5	31
19	470	2	Test5	27
45	470	2	Test5	10
28	470	2	Test5	14
40	470	2	Test5	12
33	470	2	Test5	7
21	470	1	Test5	42
9	470	1	Test5	32
22	470	1	Test5	40
12	470	1	Test5	27
7	470	1	Test5	20
36	470	1	Test5	51
4	470	1	Test5	29
5	470	1	Test5	33
11	470	1	Test5	34
2	470	1	Test5	23
3	470	1	Test5	8
0	470	1	Test5	5
13	470	1	Test5	25
26	470	1	Test5	46
16	470	1	Test5	44
29	470	1	Test5	45
37	470	1	Test5	41
30	470	1	Test5	37
20	470	1	Test5	26
47	470	1	Test5	24
57	470	1	Test5	48
52	470	1	Test5	36
51	470	1	Test5	15
54	470	1	Test5	30
14	470	1	Test5	7
18	470	1	Test5	9
19	470	1	Test5	17
28	470	1	Test5	22
40	470	1	Test5	31
33	470	1	Test5	11
