id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
91	651	2	TEST4	147
79	651	2	TEST4	148
117	651	2	TEST4	90
149	651	2	TEST4	126
36	651	2	TEST4	213
21	651	2	TEST4	225
14	651	2	TEST4	224
32	651	2	TEST4	215
34	651	2	TEST4	220
24	651	2	TEST4	207
13	651	2	TEST4	177
48	651	2	TEST4	183
42	651	2	TEST4	145
0	651	2	TEST4	216
1	651	2	TEST4	199
4	651	2	TEST4	219
33	651	2	TEST4	192
49	651	2	TEST4	152
55	651	2	TEST4	164
76	651	2	TEST4	196
92	651	2	TEST4	150
81	651	2	TEST4	202
89	651	2	TEST4	178
103	651	2	TEST4	176
144	651	2	TEST4	144
106	651	2	TEST4	153
59	651	2	TEST4	172
73	651	2	TEST4	89
27	651	2	TEST4	142
67	651	2	TEST4	75
78	651	2	TEST4	111
61	651	2	TEST4	74
186	651	2	TEST4	13
167	651	2	TEST4	8
11	651	2	TEST4	163
51	651	2	TEST4	72
72	651	1	TEST4	164
115	651	1	TEST4	202
101	651	1	TEST4	182
91	651	1	TEST4	157
58	651	1	TEST4	176
116	651	1	TEST4	209
79	651	1	TEST4	148
60	651	1	TEST4	89
94	651	1	TEST4	118
110	651	1	TEST4	156
124	651	1	TEST4	195
138	651	1	TEST4	212
149	651	1	TEST4	188
150	651	1	TEST4	214
137	651	1	TEST4	153
203	651	1	TEST4	203
31	651	1	TEST4	160
54	651	1	TEST4	172
21	651	1	TEST4	133
14	651	1	TEST4	122
32	651	1	TEST4	142
34	651	1	TEST4	163
13	651	1	TEST4	46
1	651	1	TEST4	34
4	651	1	TEST4	70
49	651	1	TEST4	100
76	651	1	TEST4	177
81	651	1	TEST4	190
106	651	1	TEST4	173
59	651	1	TEST4	130
146	651	1	TEST4	178
132	651	1	TEST4	167
141	651	1	TEST4	114
11	651	1	TEST4	25
152	651	1	TEST4	151
