id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
183	633	0	TEST4	87
175	633	0	TEST4	99
208	633	0	TEST4	88
184	633	0	TEST4	71
189	633	0	TEST4	109
158	633	0	TEST4	81
96	633	0	TEST4	61
146	633	0	TEST4	80
138	633	0	TEST4	106
159	633	0	TEST4	101
141	633	0	TEST4	117
181	633	0	TEST4	123
161	633	0	TEST4	121
174	633	0	TEST4	147
187	633	0	TEST4	148
169	633	0	TEST4	33
156	633	0	TEST4	31
144	633	0	TEST4	38
105	633	0	TEST4	21
71	633	0	TEST4	12
85	633	0	TEST4	8
104	633	0	TEST4	46
193	633	0	TEST4	72
216	633	0	TEST4	111
185	633	0	TEST4	56
142	633	0	TEST4	57
200	633	0	TEST4	89
201	633	0	TEST4	112
153	633	0	TEST4	78
126	633	0	TEST4	85
128	633	0	TEST4	53
62	633	0	TEST4	138
148	633	0	TEST4	189
46	633	0	TEST4	22
21	633	0	TEST4	47
59	633	0	TEST4	84
83	633	0	TEST4	104
168	633	0	TEST4	196
9	633	0	TEST4	96
11	633	0	TEST4	171
12	633	0	TEST4	185
106	633	2	TEST4	182
183	633	2	TEST4	159
208	633	2	TEST4	189
189	633	2	TEST4	152
184	633	2	TEST4	190
164	633	2	TEST4	196
151	633	2	TEST4	202
192	633	2	TEST4	204
219	633	2	TEST4	175
17	633	2	TEST4	221
99	633	2	TEST4	183
162	633	2	TEST4	95
174	633	2	TEST4	94
116	633	2	TEST4	214
72	633	2	TEST4	220
169	633	2	TEST4	218
105	633	2	TEST4	208
60	633	2	TEST4	211
45	633	2	TEST4	199
52	633	2	TEST4	216
33	633	2	TEST4	200
85	633	2	TEST4	213
67	633	2	TEST4	201
74	633	2	TEST4	158
193	633	2	TEST4	197
220	633	2	TEST4	172
200	633	2	TEST4	186
179	633	2	TEST4	207
196	633	2	TEST4	198
142	633	2	TEST4	180
98	633	2	TEST4	62
13	633	2	TEST4	129
10	633	2	TEST4	138
136	633	2	TEST4	73
77	633	2	TEST4	12
7	633	2	TEST4	203
44	633	2	TEST4	173
38	633	2	TEST4	167
46	633	2	TEST4	170
22	633	2	TEST4	123
4	633	2	TEST4	195
21	633	2	TEST4	79
83	633	2	TEST4	68
168	633	2	TEST4	5
