id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
35	427	0	Test5	25
18	427	0	Test5	30
48	427	0	Test5	11
49	427	0	Test5	5
45	427	0	Test5	0
34	427	0	Test5	6
41	427	0	Test5	2
40	427	0	Test5	12
27	427	0	Test5	33
44	427	0	Test5	9
39	427	0	Test5	21
30	427	0	Test5	15
21	427	0	Test5	28
19	427	0	Test5	29
6	427	0	Test5	43
9	427	0	Test5	24
4	427	0	Test5	35
22	427	0	Test5	16
28	427	0	Test5	7
36	427	0	Test5	1
16	427	0	Test5	26
25	427	1	Test5	36
32	427	1	Test5	21
35	427	1	Test5	59
46	427	1	Test5	30
51	427	1	Test5	14
49	427	1	Test5	28
47	427	1	Test5	13
38	427	1	Test5	23
45	427	1	Test5	11
41	427	1	Test5	10
48	427	1	Test5	52
27	427	1	Test5	64
44	427	1	Test5	50
39	427	1	Test5	55
40	427	1	Test5	35
21	427	1	Test5	51
30	427	1	Test5	38
19	427	1	Test5	42
13	427	1	Test5	33
9	427	1	Test5	25
4	427	1	Test5	29
6	427	1	Test5	46
5	427	1	Test5	47
33	427	1	Test5	8
43	427	1	Test5	3
34	427	1	Test5	18
36	427	1	Test5	4
29	427	1	Test5	0
8	427	1	Test5	37
22	427	1	Test5	24
