id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	203	0	Test5	5
10	203	0	Test5	12
16	203	0	Test5	16
12	203	0	Test5	24
7	203	0	Test5	28
17	203	0	Test5	17
27	203	0	Test5	0
24	203	0	Test5	2
26	203	0	Test5	1
20	203	0	Test5	6
25	203	0	Test5	9
19	203	0	Test5	13
4	203	0	Test5	25
13	203	0	Test5	8
5	203	0	Test5	15
3	203	0	Test5	20
2	203	0	Test5	23
1	203	0	Test5	26
14	203	0	Test5	4
18	203	0	Test5	3
11	203	0	Test5	10
6	203	0	Test5	18
22	203	1	Test5	23
21	203	1	Test5	15
16	203	1	Test5	22
17	203	1	Test5	26
12	203	1	Test5	27
7	203	1	Test5	25
27	203	1	Test5	7
26	203	1	Test5	10
24	203	1	Test5	12
19	203	1	Test5	20
20	203	1	Test5	16
10	203	1	Test5	14
13	203	1	Test5	6
3	203	1	Test5	8
2	203	1	Test5	11
1	203	1	Test5	13
4	203	1	Test5	19
18	203	1	Test5	4
14	203	1	Test5	2
23	203	1	Test5	0
8	203	1	Test5	3
11	203	1	Test5	9
0	203	1	Test5	1
