id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
79	776	1	TEST4	182
65	776	1	TEST4	167
95	776	1	TEST4	174
94	776	1	TEST4	181
78	776	1	TEST4	153
12	776	1	TEST4	54
86	776	1	TEST4	126
154	776	1	TEST4	204
182	776	1	TEST4	205
13	776	1	TEST4	97
4	776	1	TEST4	88
9	776	1	TEST4	89
20	776	1	TEST4	129
41	776	1	TEST4	158
42	776	1	TEST4	123
21	776	1	TEST4	91
11	776	1	TEST4	72
46	776	1	TEST4	120
1	776	1	TEST4	50
22	776	1	TEST4	58
35	776	1	TEST4	110
106	776	1	TEST4	199
62	776	1	TEST4	177
72	776	1	TEST4	159
91	776	1	TEST4	178
120	776	1	TEST4	187
87	776	1	TEST4	148
58	776	1	TEST4	99
93	776	1	TEST4	150
125	776	1	TEST4	157
77	776	1	TEST4	84
28	776	2	TEST4	196
9	776	2	TEST4	190
20	776	2	TEST4	193
42	776	2	TEST4	172
1	776	2	TEST4	186
35	776	2	TEST4	165
106	776	2	TEST4	157
72	776	2	TEST4	155
132	776	2	TEST4	132
70	776	2	TEST4	141
58	776	2	TEST4	134
103	776	2	TEST4	69
181	776	2	TEST4	17
168	776	2	TEST4	21
175	776	2	TEST4	2
73	776	2	TEST4	101
115	776	2	TEST4	84
92	776	2	TEST4	66
