id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	318	2	Test5	45
11	318	2	Test5	44
17	318	2	Test5	36
21	318	2	Test5	39
27	318	2	Test5	27
29	318	2	Test5	25
33	318	2	Test5	14
24	318	2	Test5	31
9	318	2	Test5	48
4	318	2	Test5	49
7	318	2	Test5	41
2	318	2	Test5	40
12	318	2	Test5	33
13	318	2	Test5	46
16	318	2	Test5	38
34	318	2	Test5	15
26	318	2	Test5	20
1	318	2	Test5	43
35	318	2	Test5	12
23	318	2	Test5	18
36	318	2	Test5	6
31	318	2	Test5	4
37	318	2	Test5	3
44	318	2	Test5	2
39	318	2	Test5	0
40	318	2	Test5	1
25	318	2	Test5	5
6	318	2	Test5	34
14	318	2	Test5	26
3	318	2	Test5	29
15	318	2	Test5	24
20	318	2	Test5	17
19	318	2	Test5	10
18	318	1	Test5	44
11	318	1	Test5	31
17	318	1	Test5	30
8	318	1	Test5	11
21	318	1	Test5	41
27	318	1	Test5	38
29	318	1	Test5	42
38	318	1	Test5	43
33	318	1	Test5	33
41	318	1	Test5	45
24	318	1	Test5	39
9	318	1	Test5	28
4	318	1	Test5	25
7	318	1	Test5	21
2	318	1	Test5	5
0	318	1	Test5	10
12	318	1	Test5	20
22	318	1	Test5	37
13	318	1	Test5	35
16	318	1	Test5	29
34	318	1	Test5	36
26	318	1	Test5	26
1	318	1	Test5	4
35	318	1	Test5	34
23	318	1	Test5	23
31	318	1	Test5	9
37	318	1	Test5	16
43	318	1	Test5	40
39	318	1	Test5	14
6	318	1	Test5	8
5	318	1	Test5	7
10	318	1	Test5	2
32	318	1	Test5	24
20	318	1	Test5	18
30	318	1	Test5	17
19	318	1	Test5	6
