id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	476	1	Test5	36
7	476	1	Test5	34
12	476	1	Test5	28
22	476	1	Test5	30
15	476	1	Test5	16
32	476	1	Test5	45
39	476	1	Test5	46
5	476	1	Test5	35
9	476	1	Test5	32
14	476	1	Test5	26
0	476	1	Test5	4
13	476	1	Test5	41
21	476	1	Test5	42
24	476	1	Test5	40
29	476	1	Test5	38
16	476	1	Test5	18
34	476	1	Test5	39
51	476	1	Test5	29
46	476	1	Test5	14
10	476	1	Test5	13
11	476	1	Test5	8
22	476	2	Test5	17
32	476	2	Test5	28
39	476	2	Test5	15
9	476	2	Test5	46
14	476	2	Test5	34
6	476	2	Test5	37
0	476	2	Test5	43
13	476	2	Test5	45
21	476	2	Test5	35
24	476	2	Test5	27
29	476	2	Test5	19
34	476	2	Test5	14
20	476	2	Test5	25
48	476	2	Test5	0
51	476	2	Test5	2
46	476	2	Test5	1
10	476	2	Test5	24
11	476	2	Test5	21
4	476	2	Test5	30
8	476	2	Test5	20
1	476	2	Test5	29
