id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	208	0	Test5	11
22	208	0	Test5	5
14	208	0	Test5	12
17	208	0	Test5	15
11	208	0	Test5	24
8	208	0	Test5	28
10	208	0	Test5	22
19	208	0	Test5	20
28	208	0	Test5	0
25	208	0	Test5	2
27	208	0	Test5	1
21	208	0	Test5	6
26	208	0	Test5	9
20	208	0	Test5	13
5	208	0	Test5	25
6	208	0	Test5	16
4	208	0	Test5	19
2	208	0	Test5	23
3	208	0	Test5	27
1	208	0	Test5	26
16	208	0	Test5	4
13	208	0	Test5	10
23	208	1	Test5	22
22	208	1	Test5	15
17	208	1	Test5	24
19	208	1	Test5	26
11	208	1	Test5	27
26	208	1	Test5	23
28	208	1	Test5	8
27	208	1	Test5	10
25	208	1	Test5	13
20	208	1	Test5	21
21	208	1	Test5	16
12	208	1	Test5	19
14	208	1	Test5	14
15	208	1	Test5	5
4	208	1	Test5	7
10	208	1	Test5	17
3	208	1	Test5	18
2	208	1	Test5	12
1	208	1	Test5	11
5	208	1	Test5	20
18	208	1	Test5	4
16	208	1	Test5	3
24	208	1	Test5	0
9	208	1	Test5	2
13	208	1	Test5	9
0	208	1	Test5	1
