id	x	y	z
0	475.8706970214844	1274.5379638671875	6.486634731292725
1	431.192626953125	1298.262451171875	5.863196849822998
2	450.01165771484375	1230.6220703125	7.238996505737305
3	499.5624694824219	1318.3175048828125	8.845587730407715
4	325.9541015625	1293.9378662109375	10.127336502075195
5	351.543701171875	1332.321044921875	9.556259155273438
6	370.762451171875	1256.3966064453125	11.376667022705078
7	492.0240478515625	1356.9940185546875	11.237465858459473
8	516.2365112304688	1331.7069091796875	12.40107250213623
9	491.1290588378906	1163.8831787109375	13.420552253723145
10	496.3116149902344	1235.5345458984375	13.341141700744629
11	416.4338073730469	1293.282470703125	12.862885475158691
12	375.9277648925781	1380.1431884765625	13.854143142700195
13	318.0777587890625	1150.327392578125	15.324983596801758
14	531.425048828125	1292.82861328125	15.12026596069336
15	514.8141174316406	1323.6353759765625	15.528383255004883
16	312.7374572753906	1334.7620849609375	14.971336364746094
17	371.6011962890625	1105.1123046875	15.985274314880371
18	347.9974060058594	1234.5037841796875	16.3120174407959
19	297.97869873046875	1274.2822265625	15.862872123718262
20	428.2314147949219	1387.21484375	15.74173641204834
21	476.1166687011719	1385.71142578125	16.298757553100586
22	411.8255310058594	1322.8099365234375	17.168781280517578
23	363.65106201171875	1283.7049560546875	18.268291473388672
24	307.22772216796875	1337.490966796875	18.302509307861328
25	466.251953125	1172.4373779296875	18.71077537536621
26	538.4036865234375	1201.5491943359375	19.467529296875
27	282.996337890625	1212.875	19.481761932373047
28	470.758056640625	1302.2105712890625	19.535987854003906
29	315.62420654296875	1107.6141357421875	19.973163604736328
30	430.19024658203125	1245.0433349609375	19.788660049438477
31	526.8299560546875	1306.6446533203125	19.836528778076172
32	361.3819274902344	1374.110595703125	19.67700958251953
33	448.95428466796875	1387.22998046875	20.51021385192871
34	364.85833740234375	1075.7418212890625	20.789047241210938
35	430.93731689453125	1185.1661376953125	21.28271484375
36	495.8742370605469	1363.2313232421875	20.716609954833984
37	458.27740478515625	1046.612548828125	22.339548110961914
38	287.1449279785156	1250.4190673828125	22.011844635009766
39	545.0177001953125	1266.560546875	21.99015235900879
40	395.5	1307.5	22.0
41	420.6486511230469	1375.807861328125	22.523279190063477
42	407.5209655761719	1088.7774658203125	23.45865249633789
43	500.95440673828125	1151.880615234375	23.439090728759766
44	479.42926025390625	1275.020263671875	23.05390739440918
45	297.8420715332031	1295.4888916015625	22.931594848632812
46	357.59796142578125	1365.15283203125	23.2850341796875
47	355.4362487792969	1039.9417724609375	24.26630210876465
48	310.12933349609375	1086.9415283203125	24.0331974029541
49	531.3482666015625	1094.83154296875	24.213212966918945
