id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	183	0	test8	8
14	183	0	test8	3
18	183	0	test8	13
25	183	0	test8	20
16	183	0	test8	16
23	183	0	test8	26
24	183	0	test8	17
8	183	0	test8	0
11	183	0	test8	1
21	183	0	test8	7
19	183	0	test8	21
9	183	0	test8	10
17	183	0	test8	24
13	183	0	test8	23
22	183	2	test8	21
18	183	2	test8	15
16	183	2	test8	9
14	183	2	test8	20
11	183	2	test8	25
15	183	2	test8	22
21	183	2	test8	24
9	183	2	test8	12
5	183	2	test8	13
13	183	2	test8	2
1	183	2	test8	23
3	183	2	test8	8
