id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
64	927	1	TEST2	208
74	927	1	TEST2	178
65	927	1	TEST2	197
44	927	1	TEST2	181
100	927	1	TEST2	252
117	927	1	TEST2	257
118	927	1	TEST2	224
53	927	1	TEST2	142
188	927	1	TEST2	270
162	927	1	TEST2	266
153	927	1	TEST2	268
31	927	1	TEST2	201
61	927	1	TEST2	233
37	927	1	TEST2	169
5	927	1	TEST2	125
41	927	1	TEST2	185
48	927	1	TEST2	189
71	927	1	TEST2	159
14	927	1	TEST2	91
57	927	1	TEST2	128
85	927	1	TEST2	248
110	927	1	TEST2	254
135	927	1	TEST2	258
149	927	1	TEST2	246
103	927	1	TEST2	249
105	927	1	TEST2	213
165	927	1	TEST2	265
89	927	1	TEST2	140
167	927	1	TEST2	203
15	927	1	TEST2	15
1	927	1	TEST2	12
16	927	1	TEST2	11
63	927	1	TEST2	102
69	927	1	TEST2	28
64	927	2	TEST2	242
74	927	2	TEST2	213
58	927	2	TEST2	221
65	927	2	TEST2	246
146	927	2	TEST2	123
162	927	2	TEST2	205
155	927	2	TEST2	193
22	927	2	TEST2	253
52	927	2	TEST2	269
48	927	2	TEST2	264
62	927	2	TEST2	233
27	927	2	TEST2	211
46	927	2	TEST2	217
43	927	2	TEST2	241
79	927	2	TEST2	254
110	927	2	TEST2	247
149	927	2	TEST2	186
103	927	2	TEST2	237
105	927	2	TEST2	227
114	927	2	TEST2	226
137	927	2	TEST2	188
15	927	2	TEST2	149
1	927	2	TEST2	163
16	927	2	TEST2	105
157	927	2	TEST2	67
250	927	2	TEST2	6
257	927	2	TEST2	4
253	927	2	TEST2	5
63	927	2	TEST2	170
80	927	2	TEST2	138
96	927	2	TEST2	102
69	927	2	TEST2	85
147	927	2	TEST2	97
237	927	2	TEST2	7
113	927	2	TEST2	84
252	927	2	TEST2	11
