id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
238	904	0	TEST2	110
248	904	0	TEST2	53
264	904	0	TEST2	35
254	904	0	TEST2	41
231	904	0	TEST2	21
252	904	0	TEST2	4
242	904	0	TEST2	15
222	904	0	TEST2	95
207	904	0	TEST2	143
66	904	0	TEST2	214
177	904	0	TEST2	102
12	904	0	TEST2	230
25	904	0	TEST2	189
106	904	0	TEST2	101
65	904	0	TEST2	195
78	904	0	TEST2	170
20	904	0	TEST2	196
28	904	0	TEST2	210
7	904	0	TEST2	238
217	904	1	TEST2	174
203	904	1	TEST2	254
237	904	1	TEST2	224
211	904	1	TEST2	140
262	904	1	TEST2	31
204	904	1	TEST2	274
213	904	1	TEST2	276
206	904	1	TEST2	271
255	904	1	TEST2	178
263	904	1	TEST2	145
258	904	1	TEST2	99
239	904	1	TEST2	189
265	904	1	TEST2	167
261	904	1	TEST2	129
259	904	1	TEST2	229
250	904	1	TEST2	101
242	904	1	TEST2	109
198	904	1	TEST2	160
199	904	1	TEST2	71
216	904	1	TEST2	146
225	904	1	TEST2	73
181	904	1	TEST2	149
222	904	1	TEST2	252
207	904	1	TEST2	270
174	904	1	TEST2	158
177	904	1	TEST2	181
166	904	1	TEST2	147
143	904	1	TEST2	17
79	904	1	TEST2	9
156	904	1	TEST2	13
95	904	1	TEST2	12
230	904	1	TEST2	8
5	904	1	TEST2	139
6	904	1	TEST2	85
226	904	1	TEST2	6
74	904	1	TEST2	30
115	904	1	TEST2	74
88	904	1	TEST2	84
11	904	1	TEST2	218
