id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
157	502	0	TEST4	73
153	502	0	TEST4	83
130	502	0	TEST4	91
176	502	0	TEST4	48
177	502	0	TEST4	74
148	502	0	TEST4	53
114	502	0	TEST4	72
100	502	0	TEST4	93
154	502	0	TEST4	34
110	502	0	TEST4	105
93	502	0	TEST4	104
105	502	0	TEST4	113
71	502	0	TEST4	132
73	502	0	TEST4	156
195	502	0	TEST4	36
198	502	0	TEST4	21
199	502	0	TEST4	24
202	502	0	TEST4	14
188	502	0	TEST4	27
200	502	0	TEST4	1
179	502	0	TEST4	18
172	502	0	TEST4	37
192	502	0	TEST4	54
187	502	0	TEST4	47
126	502	0	TEST4	95
119	502	0	TEST4	96
141	502	0	TEST4	63
112	502	0	TEST4	68
135	502	0	TEST4	77
102	502	0	TEST4	111
107	502	0	TEST4	103
122	502	0	TEST4	10
133	502	0	TEST4	32
68	502	0	TEST4	79
129	502	0	TEST4	0
50	502	0	TEST4	99
65	502	0	TEST4	129
49	502	0	TEST4	120
43	502	0	TEST4	162
41	502	0	TEST4	150
31	502	0	TEST4	154
66	502	0	TEST4	134
147	502	1	TEST4	339
114	502	1	TEST4	306
148	502	1	TEST4	291
130	502	1	TEST4	370
105	502	1	TEST4	386
93	502	1	TEST4	349
115	502	1	TEST4	371
101	502	1	TEST4	387
157	502	1	TEST4	359
176	502	1	TEST4	340
168	502	1	TEST4	269
203	502	1	TEST4	176
154	502	1	TEST4	260
132	502	1	TEST4	308
177	502	1	TEST4	389
131	502	1	TEST4	412
110	502	1	TEST4	374
100	502	1	TEST4	319
86	502	1	TEST4	258
94	502	1	TEST4	230
122	502	1	TEST4	155
129	502	1	TEST4	129
62	502	1	TEST4	229
72	502	1	TEST4	277
71	502	1	TEST4	369
80	502	1	TEST4	338
96	502	1	TEST4	278
116	502	1	TEST4	232
68	502	1	TEST4	231
82	502	1	TEST4	193
74	502	1	TEST4	350
49	502	1	TEST4	307
59	502	1	TEST4	292
79	502	1	TEST4	405
63	502	1	TEST4	372
184	502	1	TEST4	89
194	502	1	TEST4	296
197	502	1	TEST4	262
182	502	1	TEST4	248
185	502	1	TEST4	203
183	502	1	TEST4	294
141	502	1	TEST4	309
162	502	1	TEST4	303
171	502	1	TEST4	380
188	502	1	TEST4	304
187	502	1	TEST4	381
164	502	1	TEST4	234
163	502	1	TEST4	218
178	502	1	TEST4	185
159	502	1	TEST4	181
142	502	1	TEST4	178
113	502	1	TEST4	196
125	502	1	TEST4	217
186	502	1	TEST4	190
161	502	1	TEST4	252
173	502	1	TEST4	182
136	502	1	TEST4	200
104	502	1	TEST4	191
128	502	1	TEST4	305
170	502	1	TEST4	420
88	502	1	TEST4	352
69	502	1	TEST4	408
150	502	1	TEST4	355
181	502	1	TEST4	58
