id	x	y	z
0	353.5722351074219	1295.0047607421875	8.817876815795898
1	370.9554443359375	1398.6915283203125	12.348443031311035
2	372.41400146484375	1275.8292236328125	16.505878448486328
3	474.9354553222656	1365.97802734375	17.701948165893555
4	518.389404296875	1281.51708984375	20.169851303100586
5	384.58935546875	1178.4635009765625	20.75358772277832
6	386.5997619628906	1375.5765380859375	23.32274055480957
7	485.8629455566406	1205.556396484375	23.871479034423828
8	554.8705444335938	1721.3306884765625	24.473840713500977
9	295.0195007324219	1225.5831298828125	25.89794921875
10	501.2125244140625	1166.3349609375	27.345741271972656
11	480.1340637207031	1347.1451416015625	28.98613739013672
12	427.8086242675781	1098.853759765625	29.585079193115234
13	324.6118469238281	1138.654541015625	29.623579025268555
14	363.9103088378906	1266.204833984375	30.918481826782227
15	458.1878967285156	1056.6414794921875	33.047061920166016
16	721.3594360351562	1643.964111328125	33.821781158447266
17	347.9166564941406	1081.7969970703125	36.41035461425781
18	540.4409790039062	1155.5272216796875	36.94140625
19	418.9869689941406	1301.93212890625	37.18046188354492
20	337.4132385253906	1217.738525390625	37.81155014038086
21	518.9660034179688	1273.228515625	37.84273147583008
22	787.357666015625	1850.51123046875	37.7581787109375
23	442.9844055175781	995.814208984375	40.04645538330078
24	524.7969360351562	1089.9892578125	42.50877380371094
25	365.77545166015625	1130.6800537109375	45.12699508666992
26	468.1229553222656	1189.542724609375	45.595184326171875
27	736.2449951171875	1655.159423828125	45.935691833496094
28	556.2429809570312	991.0587158203125	47.0537223815918
29	497.2638244628906	1015.8526000976562	46.84954071044922
30	430.22686767578125	1078.5611572265625	49.270503997802734
31	743.0244750976562	1847.0416259765625	48.955318450927734
32	537.285888671875	1492.90625	58.08084487915039
33	711.0859375	1035.68017578125	61.785255432128906
